Date/Time	Event	IP	Username	Session	Other
2023-11-09 20:10:16	Login.Success	207.161.72.72	rivkin-k	ZvyUIDi6Q7oBa0W	|Groups  UWCampus|
2023-11-09 20:10:20	Login.Success.Relogin	207.161.72.72	rivkin-k	ZvyUIDi6Q7oBa0W
2023-11-09 20:10:33	Login.Success	207.161.105.144	irvine-a	SHAS8U5rgumwOt1	|Groups  UWCampus|
2023-11-09 20:10:39	Logout		bobelyak-a	yP5XmE1EtACqqJL	Expired
2023-11-09 20:10:39	Logout		dalton-k	HO2ZEhQnQB9T7KH	Expired
2023-11-09 20:11:09	Logout		nwachukwu-n	pGShdABq3X9vT4B	Expired
2023-11-09 20:12:51	Login.Success	129.222.96.175	rathaur-j	lXBtuQQ2T92kaUE	|Groups  UWCampus|
2023-11-09 20:13:33	Login.Success	142.161.74.35	hauer-e	4vbdaeNeMv2DYJw	|Groups  UWCampus|
2023-11-09 20:14:32	Login.Success	24.76.196.202	castel-p	T0MoFS4Rxk2JXGA	|Groups  UWCampus|
2023-11-09 20:14:40	Logout		friesen-i67	jipySoJr6XUqyAo	Expired
2023-11-09 20:14:49	Login.Success	206.45.19.40	solinski-k	c31v8g8N8R8ikWn	|Groups  UWCampus|
2023-11-09 20:15:37	Login.Success	142.161.231.17	alli-i	Oa5zu9Agj8JSRZ1	|Groups  UWCampus|
2023-11-09 20:16:39	Login.Failure	50.72.48.217	paudel-m
2023-11-09 20:17:19	Login.Success	142.160.72.47	letkeman-o	oNYjwZDAqgRLdZc	|Groups  UWCampus|
2023-11-09 20:17:22	Login.Success	142.132.8.0	auto-142.132.8.0	jUt9GUvjD5GEZlr	|Groups  Default|
2023-11-09 20:17:31	Login.Failure	142.132.8.0	leeder-m
2023-11-09 20:17:40	Logout		heide-b	57YuAYZGj06O31j	Expired
2023-11-09 20:17:40	Logout		ortiztoledo-a8	vVDwEgSom0PwqcA	Expired
2023-11-09 20:17:44	Login.Success.Relogin	142.132.8.0	leeder-m	jUt9GUvjD5GEZlr
2023-11-09 20:17:54	Login.Success.Relogin	50.72.48.217	paudel-m	H8tnI80mKGUXqDP
2023-11-09 20:18:04	Login.Success	142.161.119.130	kennedy-c	l65bVaOj9DJdFz1	|Groups  UWCampus|
2023-11-09 20:18:17	Login.Success	50.72.109.184	depape-g	x57EfbHemy0PC4b	|Groups  UWCampus|
2023-11-09 20:18:40	Logout		crivea-t	BTp94ItEAG23IjT	Expired
2023-11-09 20:18:40	Logout		sawka-siedler-k	FwILDMbqERi1Fd2	Expired
2023-11-09 20:19:49	Login.Success	142.161.163.140	smith-a33	3b5ajdSK3S0ZjrX	|Groups  UWCampus|
2023-11-09 20:21:26	Login.Success	96.44.122.23	hogg-h	OLEB879CBJHwPmB	|Groups  UWCampus|
2023-11-09 20:21:41	Logout		vandyck-j	hpem81Y9tJe88Iy	Expired
2023-11-09 20:22:09	Login.Success	207.161.149.248	singh-n41	wPtyaAx1VJkXDFs	|Groups  UWCampus|
2023-11-09 20:23:19	Login.Success	206.45.55.45	mathen-d	yvlOU1NAxumqqMF	|Groups  UWCampus|
2023-11-09 20:24:50	Login.Success	204.112.30.84	baranoski-i	CMOAmBjsRibz37A	|Groups  UWCampus|
2023-11-09 20:25:14	Login.Success	50.71.190.18	gerbrandt-a83	AcFPVvzmp4Km2vg	|Groups  UWCampus|
2023-11-09 20:25:42	Logout		lutz-a73	wS9fK7bUWFGtuPd	Expired
2023-11-09 20:26:23	Login.Success	45.44.113.11	bliss-e	H00cmxvOBWQHt8l	|Groups  UWCampus|
2023-11-09 20:26:27	Login.Success.Relogin	45.44.113.11	bliss-e	H00cmxvOBWQHt8l
2023-11-09 20:26:42	Logout		barylski-b	qAJXsKRfz3z2dtm	Expired
2023-11-09 20:26:58	Login.Success	50.71.234.143	gaye-m72	cRNlCNbxyjx811v	|Groups  UWCampus|
2023-11-09 20:28:42	Logout		unruh-e	bhO2yGGSYgVv3Ye	Expired
2023-11-09 20:29:42	Logout		shyiak-o	4HUkVnCo3tVGlED	Expired
2023-11-09 20:29:59	Login.Success	142.160.172.53	palmer-m	qmrAYQepnzykbNo	|Groups  UWCampus|
2023-11-09 20:30:24	Login.Success.Relogin	45.44.113.11	bliss-e	H00cmxvOBWQHt8l
2023-11-09 20:30:42	Logout		penner-s87	zfjpsMarJOsOkT9	Expired
2023-11-09 20:31:28	Login.Success	129.222.96.189	winslade-v	zM69Dd6PqbDHL3P	|Groups  UWCampus|
2023-11-09 20:33:42	Login.Success	50.71.152.49	micosa-s	RN22jw3fUt1bS6P	|Groups  UWCampus|
2023-11-09 20:34:41	Login.Success	24.77.65.162	khosa-s	R1ZrtFezUCRA2dn	|Groups  UWCampus|
2023-11-09 20:36:14	Login.Failure	24.78.157.135	burns-g
2023-11-09 20:36:22	Login.Success	24.78.157.135	burns-g	OyH6VF2TgvjsVRw	|Groups  UWCampus|
2023-11-09 20:36:43	Logout		jXX7	vQu10MGAOFKGLJw	Expired
2023-11-09 20:36:43	Logout		powell-n	bWdMq58smwRMLv2	Expired
2023-11-09 20:37:31	Login.Success	142.16.22.18	gratton-n	9pdfXHMOIt6mx60	|Groups  UWCampus|
2023-11-09 20:37:34	Login.Failure	24.76.121.129	adefuye-m
2023-11-09 20:37:43	Login.Success	50.72.109.184	depape-g	q8bFfwo70qZfKfr	|Groups  UWCampus|
2023-11-09 20:37:49	Login.Success	142.161.221.83	wightman-g	bAL9aLMm2oaBY8G	|Groups  UWCampus|
2023-11-09 20:37:50	Login.Success.Relogin	142.161.221.83	wightman-g	bAL9aLMm2oaBY8G
2023-11-09 20:37:51	Login.Success	24.76.121.129	adefuye-m	9gLtqxcRgOTkep5	|Groups  UWCampus|
2023-11-09 20:38:32	Login.Success	206.45.156.187	shank-m	YXwf7RILNBbQAGG	|Groups  UWCampus|
2023-11-09 20:39:43	Logout		sayer-j	it3JdpSoYpPB0Ux	Expired
2023-11-09 20:39:43	Logout		burke-t26	KZntKfmU99q7AYF	Expired
2023-11-09 20:40:13	Logout		wilson-r87	PMUoO2OsQl8hNNd	Expired
2023-11-09 20:41:13	Logout		powell-n	4omGREcK0L74NEO	Expired
2023-11-09 20:41:43	Logout		doell-j	uvSp4S3AIfBS4L3	Expired
2023-11-09 20:42:04	Login.Success	50.72.114.222	kayenga-r	mRoCWSlSKqetaJH	|Groups  UWCampus|
2023-11-09 20:42:28	Login.Success	172.225.139.83	meiers-m	5BGcdubYh7RfpN2	|Groups  UWCampus|
2023-11-09 20:43:03	Login.Success	24.76.104.84	raquin-r79	QUzlCuyBhcoy1Sf	|Groups  UWCampus|
2023-11-09 20:43:43	Logout		carriere-d70	pCS8rNa6SBxqHEi	Expired
2023-11-09 20:44:13	Logout		english-f	4vl4Hwicub0YSs8	Expired
2023-11-09 20:44:46	Login.Success	24.76.229.49	lopez-e	XFopl7W8IohIppJ	|Groups  UWCampus|
2023-11-09 20:45:20	Login.Success	184.151.246.186	hauer-e	pkDgmM9uAhsfTSC	|Groups  UWCampus|
2023-11-09 20:45:46	Login.Success	142.161.86.8	munoz-j63	kJdatv7GY9vHa73	|Groups  UWCampus|
2023-11-09 20:46:00	Login.Failure	50.72.8.91	ikuseedun-f@webmail.uwinnipeg.ca
2023-11-09 20:46:14	Login.Success	142.161.55.212	klysh-m34	FqYBCmaHFcKL4Vq	|Groups  UWCampus|
2023-11-09 20:46:23	Login.Failure	50.72.8.91	ikuseedun-f@webmail.uwinnipeg.ca
2023-11-09 20:46:41	Login.Failure	50.72.8.91	ikuseedun-f@webmail.uwinnipeg.ca
2023-11-09 20:46:45	Login.Failure	140.193.142.17	elrafihi-l
2023-11-09 20:47:02	Login.Failure	140.193.142.17	elrafihi-l
2023-11-09 20:47:34	Login.Failure	50.72.8.91	ikuseedun-f@webmail.uwinnipeg.ca
2023-11-09 20:47:51	Login.Success	207.161.179.219	moore-g56	Gn3Jm7dJUQxLUYy	|Groups  UWCampus|
2023-11-09 20:48:04	Login.Success	140.193.142.17	elrafihi-l	ZlsTDmdu3MsghHU	|Groups  UWCampus|
2023-11-09 20:48:24	Login.Failure	142.160.174.63	lariviere-r35
2023-11-09 20:48:36	Login.Success	204.112.216.197	vergel-j	VWu7BsgG0DHJDwC	|Groups  UWCampus|
2023-11-09 20:48:42	Login.Success	142.160.174.63	lariviere-r35	Jyu0BonrBJKjKHN	|Groups  UWCampus|
2023-11-09 20:48:43	Logout		lothian-j	SURHoJfuyqaC7cf	Expired
2023-11-09 20:48:44	Login.Success.Relogin	142.160.174.63	lariviere-r35	Jyu0BonrBJKjKHN
2023-11-09 20:48:49	Login.Success	24.77.23.134	jackson-r74	nuMpjrzOj9tN9F9	|Groups  UWCampus|
2023-11-09 20:49:23	Login.Failure	104.224.32.222	ortilla-j
2023-11-09 20:49:36	Login.Failure	104.224.32.222	ortilla-j@webmail.uwinnipeg.ca
2023-11-09 20:49:47	Login.Success	104.224.32.222	ortilla-j	rrM4Yo7WwMbyMAX	|Groups  UWCampus|
2023-11-09 20:50:13	Login.Success	24.76.241.167	wanczyk-v	90psj7ozGel87BR	|Groups  UWCampus|
2023-11-09 20:51:43	Logout		arabo-t	aMf8enu7x3ZFkv4	Expired
2023-11-09 20:53:13	Logout		rodriguezmunoz-d	xw86jVJE1BxmZhm	Expired
2023-11-09 20:53:43	Logout		sharma-p57	KJVQ1sLd96vGwRj	Expired
2023-11-09 20:55:46	Login.Success	142.161.165.178	popli-m	v0nsrtIoE39oEuf	|Groups  UWCampus|
2023-11-09 20:56:07	Login.Failure	206.45.36.19	matthew-k
2023-11-09 20:56:16	Login.Success	206.45.36.19	matthew-k	ZtEgF4LvK19v50n	|Groups  UWCampus|
2023-11-09 20:57:13	Logout		spence-j	VSwWXsZhwHMPY8j	Expired
2023-11-09 20:57:54	Login.Failure	142.161.219.204	yasinsky-p
2023-11-09 20:58:01	Login.Success	142.161.219.204	yasinsky-p	SUMfbUhs4HrhIE5	|Groups  UWCampus|
2023-11-09 20:58:43	Logout		egede-s	lHzZ5t3tysrD7kZ	Expired
2023-11-09 20:59:43	Logout		weldearegay-s	LoZzPhCuqY6DUpP	Expired
2023-11-09 21:00:43	Logout		alsaidi-t	QmB8zCqkkttHGvg	Expired
2023-11-09 21:00:57	Login.Success	206.45.148.244	alsaidi-t	tJ71H4VMhdDYpNQ	|Groups  UWCampus|
2023-11-09 21:01:43	Logout		onalaja-t	kKzcqdSJYtuS3Zl	Expired
2023-11-09 21:01:43	Login.Failure	50.72.82.227	ford-v@webmail.uwinnipeg.ca
2023-11-09 21:02:04	Login.Success	50.72.82.227	ford-v	vS4bfotzlhPPMk4	|Groups  UWCampus|
2023-11-09 21:03:43	Logout		star-l	dSqcfvpy5VwMlpa	Expired
2023-11-09 21:04:43	Logout		weldearegay-d	rX6dDFIaKZv2RtA	Expired
2023-11-09 21:05:04	Login.Success	142.185.245.238	starr-k38	5TJDuZ0hMOjAMpr	|Groups  UWCampus|
2023-11-09 21:06:43	Logout		arora-b	SW9WrNnM0OdfPKz	Expired
2023-11-09 21:08:13	Login.Failure	206.45.4.148	desimone-a@webmail.uwinnipeg.ca
2023-11-09 21:08:22	Login.Failure	206.45.4.148	desimone-a
2023-11-09 21:08:29	Login.Failure	140.193.141.254	elrafihi-l
2023-11-09 21:08:41	Login.Success	206.45.4.148	desimone-a	oa9u5S92i7dG0Ch	|Groups  UWCampus|
2023-11-09 21:08:43	Logout		barman-a	uSBulCk1UAN3SCi	Expired
2023-11-09 21:08:54	Login.Success	204.112.198.244	leckie-a98	TNDOdP9dmqx1XvH	|Groups  UWCampus|
2023-11-09 21:09:13	Logout		brookman-j	5jwRwdDORAiEUhJ	Expired
2023-11-09 21:09:28	Login.Success	140.193.141.254	elrafihi-l	6CJjnx59DwjiwR4	|Groups  UWCampus|
2023-11-09 21:10:25	Login.Success	50.71.138.179	caicedogutierrez-m	iiRnfI57GCMAwO3	|Groups  UWCampus|
2023-11-09 21:11:38	Login.Success	142.160.88.217	moulden-k	pwXdddPbFz1EJ51	|Groups  UWCampus|
2023-11-09 21:11:44	Logout		tremblay-h	ilMAV8c82YEVXs5	Expired
2023-11-09 21:12:14	Logout		liu-h70	VkPEMWwWPjcfVtI	Expired
2023-11-09 21:12:14	Logout		chau-e	JhLVzBUy7ohJYRh	Expired
2023-11-09 21:15:44	Logout		wapash-neal-d	kF9g8XQ6bznf04w	Expired
2023-11-09 21:16:26	Login.Failure	142.160.174.63	lariviere-r35
2023-11-09 21:17:00	Login.Success	142.160.174.63	lariviere-r35	YdJE9Vjh9FPnT06	|Groups  UWCampus|
2023-11-09 21:17:48	Login.Success	142.161.68.183	firme-m	QI1HN6Wcjbm0XTv	|Groups  UWCampus|
2023-11-09 21:18:07	Login.Success	142.161.65.132	szydlik-c	Fb7xeX9jK5bkP8b	|Groups  UWCampus|
2023-11-09 21:18:37	Login.Success	24.76.215.208	duthoit-j	RAXmtYF3jjcNEyg	|Groups  UWCampus|
2023-11-09 21:19:15	Logout		allison-j68	iQy30X5rIYPvT3o	Expired
2023-11-09 21:19:15	Logout		nemeth-s	81UXTiKl9spWplW	Expired
2023-11-09 21:19:17	Login.Success	24.76.228.236	lonzanida-m	Ngk36zOqJKEyHRc	|Groups  UWCampus|
2023-11-09 21:20:15	Logout		chapryk-j	9PVsYI7cY3gEj2b	Expired
2023-11-09 21:20:36	Login.Success	206.45.62.71	nickerson-d	Bx5oaZSrOE2Zm7Z	|Groups  UWCampus|
2023-11-09 21:21:59	Login.Success	142.161.12.208	tremblay-h	757EVUcCgXlkQXb	|Groups  UWCampus|
2023-11-09 21:22:37	Login.Failure	50.72.8.91	ikuseedun-f@webmail.uwinnipeg.ca
2023-11-09 21:23:03	Login.Failure	50.72.8.91	ikuseedun-f@webmail.uwinnipeg.ca
2023-11-09 21:23:13	Login.Success	50.72.61.207	garrett-p	qlOCYa425OhSxuq	|Groups  UWCampus|
2023-11-09 21:23:21	Login.Failure	50.72.53.136	dalessio-e
2023-11-09 21:23:38	Login.Failure	50.72.8.91	ikuseedun-f@webmail.uwinnipeg.ca
2023-11-09 21:23:39	Login.Success	50.72.53.136	dalessio-e	wdCTm6cNR5fJ9Hn	|Groups  UWCampus|
2023-11-09 21:23:45	Logout		auto-142.132.8.32	NNKwisiFoS76mu3	Expired
2023-11-09 21:25:15	Logout		Ducharme-k45	r2Cq30yeaU7amic	Expired
2023-11-09 21:25:45	Logout		hernandez-e	KtmoIt86yf57Vu8	Expired
2023-11-09 21:25:48	Login.Success	24.77.12.150	jani-s	ir2YQRNYLDAcHtY	|Groups  UWCampus|
2023-11-09 21:26:08	Login.Failure	49.36.91.50	shah-v54
2023-11-09 21:26:26	Login.Success	49.36.91.50	shah-v54	uvmzIHeg3SOkPhW	|Groups  UWCampus|
2023-11-09 21:27:15	Login.Success	50.71.108.22	zhou-l78	slX65K9WwZRRKUx	|Groups  UWCampus|
2023-11-09 21:27:45	Logout		raven-r11	ZYkgOkNjKB33XHn	Expired
2023-11-09 21:27:45	Logout		tan-s	JanbuvXhCjgmuJs	Expired
2023-11-09 21:27:57	Login.Failure	204.112.167.65	hughes-k13
2023-11-09 21:28:49	Login.Success	204.112.167.65	hughes-k13	0qfg1VuQEwDXAMK	|Groups  UWCampus|
2023-11-09 21:29:45	Logout		blais-m83	xrxADD4KVsHSbRj	Expired
2023-11-09 21:30:15	Logout		mackay-k5112	hqYJCYDjqx47A1b	Expired
2023-11-09 21:30:23	Login.Success	142.161.52.49	rangarira-f	QGDr3SetgWWozFA	|Groups  UWCampus|
2023-11-09 21:30:25	Login.Success	50.72.97.162	kolaski-a	bLFdfvWpuhmZCyg	|Groups  UWCampus|
2023-11-09 21:31:03	Login.Success	207.161.24.189	garrity-k	xOs8uPO1heZgUVl	|Groups  UWCampus|
2023-11-09 21:31:31	Login.Failure	174.115.241.33	Carroll-m36
2023-11-09 21:31:40	Login.Failure	174.115.241.33	Carroll-m36
2023-11-09 21:32:44	Login.Failure	24.76.228.236	lonzanida-l
2023-11-09 21:32:53	Login.Success	24.76.228.236	lonzanida-l	l5PhVDk5sBtzmbq	|Groups  UWCampus|
2023-11-09 21:32:56	Login.Success.Relogin	24.76.228.236	lonzanida-l	l5PhVDk5sBtzmbq
2023-11-09 21:33:00	Login.Failure	24.76.228.236	lonzanida-l
2023-11-09 21:33:06	Login.Failure	142.160.128.101	ra-belbasc
2023-11-09 21:33:11	Login.Failure	24.76.228.236	lonzanida-l
2023-11-09 21:33:16	Logout		gurna-k	ftf0PHZf6aDxJPm	Expired
2023-11-09 21:34:16	Logout		derry-h	8kXPAhVQSjumepg	Expired
2023-11-09 21:34:18	Login.Failure	142.160.128.101	ra-belbasc
2023-11-09 21:34:39	Login.Success.Relogin	24.76.228.236	lonzanida-l	l5PhVDk5sBtzmbq
2023-11-09 21:34:46	Logout		jacobsen-a	1N1HPm0a1q8kitE	Expired
2023-11-09 21:35:16	Logout		cruz-j85	fiUHfLJJ3VFDXni	Expired
2023-11-09 21:36:44	Login.Success	50.72.62.155	creary-e	W6DbETQ4cVxgFlD	|Groups  UWCampus|
2023-11-09 21:36:52	Login.Success	24.77.140.31	axelrod-s	wly3vvcokQaaVsL	|Groups  UWCampus|
2023-11-09 21:37:16	Logout		buss-l	W1E9sj4DRsH9WQS	Expired
2023-11-09 21:38:54	Login.Success	50.71.16.253	davidson-a93	fG7AzIHEHMnhFEj	|Groups  UWCampus|
2023-11-09 21:39:13	Login.Success	104.28.104.1	morris-t71	R1r57lwR5ioXnvP	|Groups  UWCampus|
2023-11-09 21:39:13	Login.Success.Relogin	104.28.104.1	morris-t71	R1r57lwR5ioXnvP
2023-11-09 21:41:05	Login.Success	207.161.80.116	dutra-i	YSKfEGF4CoeAtWb	|Groups  UWCampus|
2023-11-09 21:41:09	Login.Success.Relogin	207.161.80.116	dutra-i	YSKfEGF4CoeAtWb
2023-11-09 21:42:20	Logout		cruz-j85	NC2mroDc4b5ieOn	Expired
2023-11-09 21:43:18	Login.Success	142.161.251.152	penner-r72	Mc1mDmMYryxp8Oa	|Groups  UWCampus|
2023-11-09 21:43:50	Logout		stlouis-m	eelznTkMHO0Y25v	Expired
2023-11-09 21:43:50	Logout		gebler-ariss-n	L3NMddYYiAxsd6m	Expired
2023-11-09 21:44:50	Logout		okero-w	ZWTvgPkGR1kRtKV	Expired
2023-11-09 21:45:46	Login.Success	50.71.73.227	flett-k3	ffAsBOVxJvaOfPu	|Groups  UWCampus|
2023-11-09 21:46:21	Login.Success	24.76.248.17	raven-r11	tJ8xEHPfbnlFeTu	|Groups  UWCampus|
2023-11-09 21:46:41	Login.Success.Relogin	50.71.73.227	flett-k3	ffAsBOVxJvaOfPu
2023-11-09 21:47:10	Login.Success	50.70.161.23	back-s	xksJPop1HSl4Df3	|Groups  UWCampus|
2023-11-09 21:47:22	Login.Success	206.45.76.238	pereira-a75	Tz04hQ5xdDxlOR2	|Groups  UWCampus|
2023-11-09 21:48:07	Login.Success	207.161.89.247	sarpal-a	QAbjgeC834XnNsM	|Groups  UWCampus|
2023-11-09 21:48:51	Logout		dastas-b	z4dneB7xHOusGoC	Expired
2023-11-09 21:48:51	Logout		farooqui-z	K6LNuZiPaNuSpER	Expired
2023-11-09 21:49:51	Login.Success	24.77.205.126	clowater-a	VRGYIB1IJAkattG	|Groups  UWCampus|
2023-11-09 21:49:51	Logout		riach-s	tofAPEGfLfzgScb	Expired
2023-11-09 21:50:22	Logout		kxx47	jv36Ht9ySMPsWPd	Expired
2023-11-09 21:50:52	Logout		kesterke-j	IBwK4nGjDsxRZXg	Expired
2023-11-09 21:50:52	Logout		burke-t26	OKmRH6oT6f1Wjzm	Expired
2023-11-09 21:51:01	Login.Success	207.161.212.64	hayes-j91	pzFaSeTJLV2SNuo	|Groups  UWCampus|
2023-11-09 21:53:12	Login.Success	24.78.177.138	dick-j	ih7FA4VPVT3OeTR	|Groups  UWCampus|
2023-11-09 21:53:12	Login.Success.Relogin	24.78.177.138	dick-j	ih7FA4VPVT3OeTR
2023-11-09 21:53:48	Login.Success	24.77.90.94	eidse-b	mtGybDt9y4Nrs2U	|Groups  UWCampus|
2023-11-09 21:53:53	Logout		ford-a8	BN9e8B8vrmxN49Y	Expired
2023-11-09 21:54:23	Logout		johannson-l97	HGQS32rbA4i93Fj	Expired
2023-11-09 21:54:42	Login.Failure	142.160.128.101	ra-belbasc
2023-11-09 21:55:41	Login.Success	142.161.223.185	davis-h	YDgNlT0JFnPejV6	|Groups  UWCampus|
2023-11-09 21:55:53	Logout		fotaktinov-o	DbkYXL8SHtxkIEJ	Expired
2023-11-09 21:56:42	Login.Success	50.71.146.31	dea-b	HzVlVjxgrIgM2aM	|Groups  UWCampus|
2023-11-09 21:56:53	Logout		Harney-p	teM6lti5lZVadZA	Expired
2023-11-09 21:57:53	Logout		sinclairwhitebird-a	hQkkm6WNoMzeqws	Expired
2023-11-09 21:57:53	Logout		walker-jones-a	zCbPFhTWyLoxE48	Expired
2023-11-09 21:58:26	Login.Failure	206.45.69.132	freider-g
2023-11-09 21:58:35	Login.Success	206.45.69.132	freider-g	C9tKDQ6Qptf5P9W	|Groups  UWCampus|
2023-11-09 21:59:54	Logout		clarke-o	t7HGgC9Xac2CiUQ	Expired
2023-11-09 22:01:24	Login.Success	209.121.15.208	jacobsen-a	P5MaLWHexiTF94F	|Groups  UWCampus|
2023-11-09 22:02:24	Logout		Singh-p7	n5qycabVdUeXFfd	Expired
2023-11-09 22:02:39	Login.Success	50.72.138.213	bhujel-b	pNILrYSid9pQFk2	|Groups  UWCampus|
2023-11-09 22:03:10	Login.Success	50.70.244.116	foster-r2	eaQsA0lQixE46me	|Groups  UWCampus|
2023-11-09 22:03:25	Logout		johnson-m96	087ZknVh9rZqv8z	Expired
2023-11-09 22:03:25	Login.Failure	24.78.149.99	panos-a
2023-11-09 22:03:33	Login.Success	24.78.149.99	panos-a	111FkmfLfROIx54	|Groups  UWCampus|
2023-11-09 22:05:25	Logout		guiboche-d10	3V1gwJW2RosHKoT	Expired
2023-11-09 22:06:25	Logout		maxwell-c	nDDvi2bTbyNhcHF	Expired
2023-11-09 22:07:25	Logout		rickner-r	Cwq5Fs0r6ZCUpTd	Expired
2023-11-09 22:07:38	Login.Success	24.78.192.58	sul-a	KeZaJF40SFYywqo	|Groups  UWCampus|
2023-11-09 22:07:42	Login.Success	24.77.52.216	harland-e	w4sn9nuucCIu4JO	|Groups  UWCampus|
2023-11-09 22:08:25	Logout		calberry-c	M5vGnRNvZJITYOU	Expired
2023-11-09 22:08:25	Logout		saji-a71	Yd2ukNshzSHgvt3	Expired
2023-11-09 22:08:26	Login.Success	66.171.140.54	fryza-s71	0qlFTjptT3Ik3DG	|Groups  UWCampus|
2023-11-09 22:08:29	Login.Success	50.72.72.236	kiazyk-n	gBAVyLRVXZoke7z	|Groups  UWCampus|
2023-11-09 22:09:55	Logout		cooke-b	Yk9quvAQBnDt3zf	Expired
2023-11-09 22:10:55	Logout		sinclairwhitebird-a	xg5SEoKplRqKIuo	Expired
2023-11-09 22:10:55	Logout		rivkin-k	ZvyUIDi6Q7oBa0W	Expired
2023-11-09 22:11:14	Login.Failure	142.161.248.80	simon-d
2023-11-09 22:11:31	Login.Success	142.161.248.80	simon-d	tbTDkui8EBiCZdk	|Groups  UWCampus|
2023-11-09 22:12:54	Login.Success	24.76.172.52	kacsmar-c	XErw5Gf8Glh5DDH	|Groups  UWCampus|
2023-11-09 22:12:55	Logout		brears-t	fu5QX9Vraf4Ef41	Expired
2023-11-09 22:13:25	Logout		brar-s90	J16DWmJfcleGKTk	Expired
2023-11-09 22:14:55	Logout		castel-p	T0MoFS4Rxk2JXGA	Expired
2023-11-09 22:14:55	Logout		thiessen-d60	aetaNVTxIwzsIcx	Expired
2023-11-09 22:15:55	Logout		alli-i	Oa5zu9Agj8JSRZ1	Expired
2023-11-09 22:17:39	Login.Success	24.77.210.49	daniel-o8	6wXnoDzxektuEwh	|Groups  UWCampus|
2023-11-09 22:17:55	Logout		vakili-a	4EwmcMDTrwBiidZ	Expired
2023-11-09 22:18:25	Logout		leeder-m	jUt9GUvjD5GEZlr	Expired
2023-11-09 22:19:06	Login.Success	204.112.46.157	buchan-b	wOyd0x6vUfGGHA9	|Groups  UWCampus|
2023-11-09 22:19:25	Logout		solinski-k	c31v8g8N8R8ikWn	Expired
2023-11-09 22:19:55	Logout		vellam-k	DjdBkGw0enKirDA	Expired
2023-11-09 22:21:25	Logout		kennedy-c	l65bVaOj9DJdFz1	Expired
2023-11-09 22:21:48	Login.Success	172.225.45.119	kaur-s3	KnEzaWTWK4bYEyX	|Groups  UWCampus|
2023-11-09 22:21:49	Login.Success.Relogin	172.225.45.119	kaur-s3	KnEzaWTWK4bYEyX
2023-11-09 22:22:14	Login.Success	207.161.146.115	sandhu-m	Dze4Ml013jSkEw3	|Groups  UWCampus|
2023-11-09 22:22:25	Logout		rathaur-j	lXBtuQQ2T92kaUE	Expired
2023-11-09 22:22:49	Login.Success	24.77.45.26	Solomon-n33	gb1SHmzkQweR0RW	|Groups  UWCampus|
2023-11-09 22:23:25	Logout		hauer-e	4vbdaeNeMv2DYJw	Expired
2023-11-09 22:23:25	Logout		hogg-h	OLEB879CBJHwPmB	Expired
2023-11-09 22:23:55	Logout		kolt-r	Mjjk89ZWOoHDzym	Expired
2023-11-09 22:24:25	Logout		mathen-d	yvlOU1NAxumqqMF	Expired
2023-11-09 22:24:53	Login.Success	24.77.73.113	martin-l90	3Cp3JtfzxLHNZ7F	|Groups  UWCampus|
2023-11-09 22:25:17	Login.Success	24.76.184.137	cassiano-m	MRp8734Jq8EWKbh	|Groups  UWCampus|
2023-11-09 22:25:25	Logout		gerbrandt-a83	AcFPVvzmp4Km2vg	Expired
2023-11-09 22:26:25	Logout		macgregor-k	yyCZV2TVdUMFfGg	Expired
2023-11-09 22:26:31	Login.Success	142.160.57.244	brookman-j	vj07AbP8GAmsbMZ	|Groups  UWCampus|
2023-11-09 22:26:55	Logout		lariviere-r35	VegDE4avaW4Lszz	Expired
2023-11-09 22:27:22	Login.Success	24.77.144.17	sharp-c1	arkHZ59zbSJlFmK	|Groups  UWCampus|
2023-11-09 22:29:43	Login.Success	24.77.72.216	gill-h12	yCRa7HVso3oN0U0	|Groups  UWCampus|
2023-11-09 22:29:44	Login.Success	24.77.72.216	gill-h12	DCOF9MjQKNa3Xrs	|Groups  UWCampus|
2023-11-09 22:30:56	Logout		gill-h12	yCRa7HVso3oN0U0	Login never completed
2023-11-09 22:30:56	Logout		bliss-e	H00cmxvOBWQHt8l	Expired
2023-11-09 22:31:30	Login.Success	206.45.38.161	Martin-j73	zmXYwnrGzCcy8KD	|Groups  UWCampus|
2023-11-09 22:31:34	Login.Success	24.79.33.2	cole-j91	r0JmtZjvLc6sdzm	|Groups  UWCampus|
2023-11-09 22:31:35	Login.Success	50.72.228.47	friesen-j93	aU4UGoklaA8n3tF	|Groups  UWCampus|
2023-11-09 22:32:08	Login.Success	24.78.187.234	bourbonnais-d	eGObMR4NF0dqwaR	|Groups  UWCampus|
2023-11-09 22:32:26	Logout		roberts-e98	ZIMGSHACaqKUqL9	Expired
2023-11-09 22:33:09	Login.Success	142.160.56.241	randhawa-p2	QFHko6zwP3XeMV9	|Groups  UWCampus|
2023-11-09 22:33:25	Login.Success	142.161.167.209	buckberger-k	GAei96GYXfqedZz	|Groups  UWCampus|
2023-11-09 22:33:26	Logout		palmer-m	qmrAYQepnzykbNo	Expired
2023-11-09 22:34:03	Login.Success	104.224.113.55	nye-j	SG2KLRbzscpzk3f	|Groups  UWCampus|
2023-11-09 22:34:26	Logout		micosa-s	RN22jw3fUt1bS6P	Expired
2023-11-09 22:34:26	Logout		sawatzky-j44	UWIuitOmKMJgjdY	Expired
