Date/Time	Event	IP	Username	Session	Other
2023-11-23 19:09:21	Login.Success	142.160.96.127	enns-kutcy-b	0Rz3HzVpXCCxAZj	|Groups  UWCampus|
2023-11-23 19:09:52	Login.Success	50.71.90.246	hunter-r	zRGNHHMYgo8b4UK	|Groups  UWCampus|
2023-11-23 19:10:15	Login.Success	24.77.208.51	ledesma-e	SbBTCU1YA7KOhv6	|Groups  UWCampus|
2023-11-23 19:11:13	Login.Success	24.78.47.198	pauley-k	pX4Kw2xWCuIrdiA	|Groups  UWCampus|
2023-11-23 19:11:13	Login.Success	24.78.47.198	pauley-k	s72sFH2a6BZBw1E	|Groups  UWCampus|
2023-11-23 19:11:58	Logout		gwintsa-e	kQu3jF0dzuyuh04	Expired
2023-11-23 19:12:28	Logout		pauley-k	pX4Kw2xWCuIrdiA	Login never completed
2023-11-23 19:12:58	Logout		elfenbein-t	iLfrtaQSBbGpVNg	Expired
2023-11-23 19:13:21	Login.Success	50.71.84.176	mohebbi-z	xIFsQfbba8BLAnP	|Groups  UWCampus|
2023-11-23 19:13:53	Login.Success	142.161.69.217	torralba-k	kFaTPEtoxpNICBV	|Groups  UWCampus|
2023-11-23 19:13:55	Login.Success	204.112.199.214	czaykowski-h	PyjSsT6aReQiLE9	|Groups  UWCampus|
2023-11-23 19:14:33	Login.Failure	50.70.170.242	verma-a
2023-11-23 19:14:40	Login.Success	50.70.170.242	verma-a	flqzU0YjUrztOFG	|Groups  UWCampus|
2023-11-23 19:15:25	Login.Success.Relogin	50.71.84.176	mohebbi-z	xIFsQfbba8BLAnP
2023-11-23 19:16:00	Logout		block-m	2DSU2o2vrApHPBU	Expired
2023-11-23 19:16:00	Logout		aboiyar-i	xk3qoXfBmFBZEGB	Expired
2023-11-23 19:16:30	Logout		Smith-d40	KY1i9Dgx8xemEr9	Expired
2023-11-23 19:17:16	Login.Success	24.78.157.153	fileccia-l82	HwQ796SfPjAc8PE	|Groups  UWCampus|
2023-11-23 19:18:00	Logout		Pahl-l	o8pefRf6AMMHCPk	Expired
2023-11-23 19:18:48	Login.Success	50.71.148.209	avah-m	88DimTbg3pY9MFp	|Groups  UWCampus|
2023-11-23 19:19:30	Logout		vince-j	JrHVZR3lMjytwXX	Expired
2023-11-23 19:19:30	Logout		fonseca-f45	EkdmUhSrUTItcHe	Expired
2023-11-23 19:19:32	Login.Success	207.219.132.130	hipolito-b	Emwkjw1UP8A1IkR	|Groups  UWCampus|
2023-11-23 19:19:39	Login.Success	24.78.39.157	barrie-benedictson-e	QUMhIRykSXFCaAF	|Groups  UWCampus|
2023-11-23 19:20:00	Logout		kroeker-e54	nFlJS0b0OhrKbLI	Expired
2023-11-23 19:20:00	Login.Success	24.76.164.94	davis-j78	ublBvcI0LnKWa9y	|Groups  UWCampus|
2023-11-23 19:20:11	Login.Success	50.72.62.155	creary-e	LBbHwoFIcQ3JfF8	|Groups  UWCampus|
2023-11-23 19:22:00	Login.Success	142.161.74.35	hauer-e	wLhdEg51kvZNWXU	|Groups  UWCampus|
2023-11-23 19:22:31	Logout		fernandez-c65	LAUwphCvQwlqTx8	Expired
2023-11-23 19:22:31	Logout		jemaneh-l	rUbhGB1idaxqM8x	Expired
2023-11-23 19:25:00	Login.Success	24.77.103.82	parsons-k	wMDjE2RVmNcRVPO	|Groups  UWCampus|
2023-11-23 19:25:01	Logout		vanwynsberghe-a	f9O2kExZSIAsTir	Expired
2023-11-23 19:25:28	Login.Success	142.160.210.249	turner-j	J4YARoMm9TRYfJd	|Groups  UWCampus|
2023-11-23 19:26:54	Login.Success	206.45.176.181	barnych-m	WAEIhyUbRsV3243	|Groups  UWCampus|
2023-11-23 19:27:04	Login.Success	24.77.94.50	mamo-s41	VQa7SEejbxQIxmQ	|Groups  UWCampus|
2023-11-23 19:27:09	Login.Success	142.160.91.121	yanlin-y	px2d2MbsL9lyXdY	|Groups  UWCampus|
2023-11-23 19:28:01	Logout		eronen-hirst-n	o4USebusCVAxZSC	Expired
2023-11-23 19:28:01	Logout		cauyan-y	z5XzW344UU7AqR6	Expired
2023-11-23 19:29:31	Logout		maendel-h	upmpEgoMA5h28vU	Expired
2023-11-23 19:30:00	Login.Success	24.76.117.1	carlson-a28	gsI2Jt4DYBRf0pf	|Groups  UWCampus|
2023-11-23 19:30:01	Logout		koirala-b	DTebnyTuVEE1UqO	Expired
2023-11-23 19:30:31	Logout		pamandanan-a	iFJ0L2lTQ13v6S1	Expired
2023-11-23 19:30:34	Login.Success	204.112.197.241	boily-k	DOzHRdo9DC6dZb4	|Groups  UWCampus|
2023-11-23 19:31:02	Logout		chakraborty-s	AnQn58naPO1sNzW	Expired
2023-11-23 19:31:43	Login.Success	50.93.163.53	kaur-s83	Ni45mPumYANIM8E	|Groups  UWCampus|
2023-11-23 19:31:43	Login.Success	50.93.163.53	kaur-s83	v2qDqnC5QKt2yea	|Groups  UWCampus|
2023-11-23 19:31:48	Login.Success.Relogin	50.93.163.53	kaur-s83	v2qDqnC5QKt2yea
2023-11-23 19:32:01	Login.Success	207.161.197.123	thomson-m94	SfdEVv38L9r8TIW	|Groups  UWCampus|
2023-11-23 19:32:26	Login.Failure	24.137.66.42	21888000006406
2023-11-23 19:33:04	Logout		kaur-s83	Ni45mPumYANIM8E	Login never completed
2023-11-23 19:33:04	Logout		meiers-m	u54TNMckCzJeZmD	Expired
2023-11-23 19:33:06	Login.Success	207.161.196.176	whately-c	6wKZ6LQm7Bze2IN	|Groups  UWCampus|
2023-11-23 19:33:08	Login.Success.Relogin	207.161.196.176	whately-c	6wKZ6LQm7Bze2IN
2023-11-23 19:33:17	Login.Success	206.45.55.45	mathen-d	Mt3K6mda36UjRIq	|Groups  UWCampus|
2023-11-23 19:33:49	Login.Failure	24.137.66.42	21888000006406
2023-11-23 19:34:04	Logout		debenedictis-h	zsLFDDYz6Iymw6l	Expired
2023-11-23 19:34:19	Login.Success	50.71.137.238	collantesduque-v	ev3JD3rer3LobMd	|Groups  UWCampus|
2023-11-23 19:35:04	Logout		hermann-d	Ogk5v6nOUyAA52b	Expired
2023-11-23 19:35:42	Login.Success	177.240.14.42	cabrera-v	Kx7rP7QE38BCnHr	|Groups  UWCampus|
2023-11-23 19:36:07	Login.Failure	24.137.66.42	21888000006406
2023-11-23 19:36:34	Logout		macdonald-m	Ux9u4rPWlueUfY4	Expired
2023-11-23 19:37:04	Logout		woloshyn-e	nm5isHMF4Udngxz	Expired
2023-11-23 19:37:06	Login.Success	38.59.172.72	jennings-j86	ZquZloWhUmqx1mB	|Groups  UWCampus|
2023-11-23 19:38:45	Login.Success	50.71.242.239	Froese-n	Y3lRCqIEek6p2UJ	|Groups  UWCampus|
2023-11-23 19:38:47	Login.Success	24.77.10.219	murphy-k21	dyIx1SlQVQ5uShL	|Groups  UWCampus|
2023-11-23 19:39:01	Login.Success	24.78.39.157	barrie-benedictson-e	mxJ0gYkwEAdqH0J	|Groups  UWCampus|
2023-11-23 19:40:05	Logout		delossantosdevarga-m	vj76GH0mwflA4yt	Expired
2023-11-23 19:40:35	Logout		dastas-l	RpJaIYXDt2lkJx2	Expired
2023-11-23 19:41:37	Login.Success	50.72.171.248	wilson-d69	eV5lBsD3XbDSkxK	|Groups  UWCampus|
2023-11-23 19:41:42	Login.Success	24.79.13.77	semko-j	TDOvE3ZNE6aNJYG	|Groups  UWCampus|
2023-11-23 19:41:46	Login.Success	216.55.216.236	clarke-b	Yi2hm1DEYoc7DN5	|Groups  UWCampus|
2023-11-23 19:41:53	Login.Failure	24.77.158.21	m.alexiuk-ra@uwinnipeg.ca
2023-11-23 19:42:05	Logout		hebert-g31	zzytLiSC2wYPn9P	Expired
2023-11-23 19:42:22	Login.Failure	24.77.158.21	ra-alexiukm
2023-11-23 19:42:35	Logout		heese-t	ZJdETvR0yqWcQol	Expired
2023-11-23 19:43:29	Login.Failure	24.77.158.21	m.alexiuk-ra@uwinnipeg.ca
2023-11-23 19:43:34	Login.Success	24.77.158.21	ra-alexiukm	Jra51NqU69996NF	|Groups  UWCampus|
2023-11-23 19:43:35	Logout		terleski-a	R4cq1zWhoIqqbZi	Expired
2023-11-23 19:43:54	Login.Success	50.71.192.189	zhou-m60	yrycuP0FPvrPGdd	|Groups  UWCampus|
2023-11-23 19:44:15	Login.Success	64.40.4.144	ward-s42	P6QodiMj37Rmy9i	|Groups  UWCampus|
2023-11-23 19:44:17	Login.Success.Relogin	64.40.4.144	ward-s42	P6QodiMj37Rmy9i
2023-11-23 19:44:22	Login.Failure	24.137.66.42	21888000006406
2023-11-23 19:44:48	Login.Failure	24.137.66.42	nodelman-p
2023-11-23 19:45:35	Logout		mcleod-m79	TVgO17j4UxGeqp4	Expired
2023-11-23 19:46:05	Logout		tesare-s	oeTvVt0UlDneVPZ	Expired
2023-11-23 19:46:35	Logout		truong-t10	AKVLTjy84PpVvxg	Expired
2023-11-23 19:47:40	Login.Success	24.76.24.203	fast-m84	qyYzKjSRoYbLmTr	|Groups  UWCampus|
2023-11-23 19:47:55	Login.Success	216.73.79.229	friesen-i67	Ahbqrca9a5B4J4c	|Groups  UWCampus|
2023-11-23 19:47:59	Login.Success.Relogin	216.73.79.229	friesen-i67	Ahbqrca9a5B4J4c
2023-11-23 19:48:02	Login.Success	50.72.64.200	jones-m42	rcPTgKoSNTmWmH4	|Groups  UWCampus|
2023-11-23 19:48:37	Logout		barrie-benedictson-e	8KOiZOUGP5hNM4e	Expired
2023-11-23 19:48:50	Login.Success	24.78.60.213	ison-e	wLtNIdtNNhMkObO	|Groups  UWCampus|
2023-11-23 19:49:07	Logout		hamid-m	EehpXtfeGytycfF	Expired
2023-11-23 19:49:07	Logout		klysh-m34	PSwmQrEC8jjNk0g	Expired
2023-11-23 19:49:37	Logout		hauer-e	vR3BFrmX5uhuqoa	Expired
2023-11-23 19:50:07	Logout		fidelino-g	t3Tp5wMz7GYhoRR	Expired
2023-11-23 19:50:13	Login.Failure	24.76.125.72	das-a15
2023-11-23 19:50:37	Logout		bear-j	CN8dkCeEZTKi0gq	Expired
2023-11-23 19:50:42	Login.Failure	24.76.125.72	das-a15
2023-11-23 19:50:47	Login.Failure	207.161.72.22	mackneil-m31
2023-11-23 19:51:18	Login.Success	207.161.72.22	macneil-m31	V36nGGQpBAnNs2M	|Groups  UWCampus|
2023-11-23 19:52:07	Logout		phillips-k	7RQbbsTz79H5FMx	Expired
2023-11-23 19:52:18	Login.Success.Relogin	50.72.64.200	jones-m42	rcPTgKoSNTmWmH4
2023-11-23 19:52:28	Login.Success	24.77.140.164	ferraton-t	r9iqwqQmkWCBK02	|Groups  UWCampus|
2023-11-23 19:53:02	Login.Success	24.79.224.155	gadia-d	xvppH2VsWI2xgKH	|Groups  UWCampus|
2023-11-23 19:53:07	Logout		ouellette-c	2bcYglfDpApj4Ja	Expired
2023-11-23 19:54:37	Logout		fonseca-f45	L5jr8phtUb7vEod	Expired
2023-11-23 19:55:37	Logout		ray-p	3bgQCKEvv3c61uK	Expired
2023-11-23 19:55:37	Logout		stutski-j48	fHUSLvdnz5paJTj	Expired
2023-11-23 19:55:51	Login.Success	206.45.69.207	lane-m49	28sR5F1ybDjYrd1	|Groups  UWCampus|
2023-11-23 19:56:07	Logout		hauer-e	Prj57CKFsL4wkLi	Expired
2023-11-23 19:56:34	Login.Success	24.77.91.185	bailey-m98	NL6KMDkwbQuIi9U	|Groups  UWCampus|
2023-11-23 19:57:54	Login.Success	206.45.66.172	wong-a63	zwnbo4xSgFGj1cf	|Groups  UWCampus|
2023-11-23 19:58:10	Login.Success	50.72.158.75	jaworsky-a35	vtKrXtEniz1zFrA	|Groups  UWCampus|
2023-11-23 19:58:27	Login.Success	24.77.91.185	bailey-m98	hNfPBU1L78WDwob	|Groups  UWCampus|
2023-11-23 19:58:38	Logout		nguyen-t31	RE5TOLyWM7M0P4R	Expired
2023-11-23 19:58:52	Login.Success	104.224.32.212	sidhu-n92	C4HF0miltr0TdJ6	|Groups  UWCampus|
2023-11-23 19:58:54	Login.Success	24.77.61.65	paquette-c	jRC53rbqZtxYBFL	|Groups  UWCampus|
2023-11-23 19:58:57	Login.Failure	24.76.125.72	Aritra Das
2023-11-23 19:59:08	Logout		swan-c73	DXopqsnep3qPUp3	Expired
2023-11-23 19:59:42	Login.Success	24.78.8.128	sawatsky-s31	qr4yfg3Sc7mcCgb	|Groups  UWCampus|
2023-11-23 20:00:25	Login.Success	24.76.125.72	das-a15	dedHe2Tjb0Jq5GC	|Groups  UWCampus|
2023-11-23 20:00:25	Login.Success	24.76.125.72	chakraborty-s	7fVCqqkPfHpbsi7	|Groups  UWCampus|
2023-11-23 20:00:38	Logout		hauer-e	lIvlukNYBlR62Im	Expired
2023-11-23 20:03:08	Logout		dyck-j55	SmLmVEPPWSNxlPa	Expired
2023-11-23 20:05:08	Logout		borges-m52	2dDc5RZpMvi1R3E	Expired
2023-11-23 20:05:38	Logout		bedi-k91	f3gKuShQoZ4cURw	Expired
2023-11-23 20:05:55	Login.Failure	24.79.87.10	tran-k@webmail.uwinnipeg.ca
2023-11-23 20:06:03	Login.Success	24.79.87.10	tran-k	PFgGa4GZ9Tt7KZ0	|Groups  UWCampus|
2023-11-23 20:06:08	Logout		ray-p	CozhTPb4aipgnmK	Expired
2023-11-23 20:06:38	Logout		kXX1	Od6LSFz8MW3VpXp	Expired
2023-11-23 20:08:29	Login.Success.Relogin	24.76.125.72	das-a15	dedHe2Tjb0Jq5GC
2023-11-23 20:09:47	Login.Success	206.45.222.106	koirala-b	yLAYQ1UfIL6ssKQ	|Groups  UWCampus|
2023-11-23 20:10:27	Login.Success	24.79.89.21	minuk-t	vFKPYt76UkM4y4m	|Groups  UWCampus|
2023-11-23 20:11:38	Logout		smith-kn	2o6Zo1FQ9YTj3aB	Expired
2023-11-23 20:11:56	Login.Success	24.76.165.100	stechkewich-b	N8x0j2rGc1oWAa2	|Groups  UWCampus|
2023-11-23 20:13:08	Logout		gementiza-j	4ew9v5Je0lzSIGg	Expired
2023-11-23 20:13:38	Logout		borland-k	Okgx8XdziN8fEvk	Expired
2023-11-23 20:13:54	Login.Success	206.45.200.195	dilworth-a	scIZv8gYhYM0Hi1	|Groups  UWCampus|
2023-11-23 20:13:58	Login.Success.Relogin	24.76.125.72	das-a15	dedHe2Tjb0Jq5GC
2023-11-23 20:14:08	Logout		lajoie-e	OgDBZQdMpn85Tzo	Expired
2023-11-23 20:14:10	Login.Failure	24.78.169.25	martin-n12
2023-11-23 20:14:27	Login.Success	24.78.169.25	martin-n12	8tUaIjgdhYAG8mw	|Groups  UWCampus|
2023-11-23 20:14:57	Login.Failure	50.72.176.10	mcleod-m42
2023-11-23 20:15:11	Login.Success	50.72.176.10	mcleod-m42	1givxhXH7oJZjcL	|Groups  UWCampus|
2023-11-23 20:15:12	Login.Success	206.45.164.175	doerksen-n	N7oXAS0ez8BmOP5	|Groups  UWCampus|
2023-11-23 20:15:23	Login.Success	184.67.171.244	cadotte-s	WcywNFNSOasnHeE	|Groups  UWCampus|
2023-11-23 20:15:27	Login.Success.Relogin	184.67.171.244	cadotte-s	WcywNFNSOasnHeE
2023-11-23 20:15:56	Login.Success	50.71.192.183	miller-x	n2XTEJsz6FahJdw	|Groups  UWCampus|
2023-11-23 20:17:15	Login.Success.Relogin	24.79.224.155	gadia-d	xvppH2VsWI2xgKH
2023-11-23 20:17:28	Login.Success	142.161.15.16	bailey-r35	ErRjrPnsz59r6qg	|Groups  UWCampus|
2023-11-23 20:17:49	Login.Success	206.45.7.121	sandul-c	ChZPIPQQ6dZesXv	|Groups  UWCampus|
2023-11-23 20:17:53	Login.Success	38.64.149.58	ahmed-i36	Xb54UQUK0F7tQvJ	|Groups  UWCampus|
2023-11-23 20:18:18	Login.Success	50.72.88.16	pido-k	7gS9voLbdnycSJF	|Groups  UWCampus|
2023-11-23 20:19:08	Logout		dube-k	CZNbpyO2PypVakT	Expired
2023-11-23 20:19:26	Login.Success	207.161.84.220	braun-j46	9QpysFdV7smKqfC	|Groups  UWCampus|
2023-11-23 20:19:32	Login.Success	142.161.86.139	schlegel-i63	7Pb5MdxXlePUQL7	|Groups  UWCampus|
2023-11-23 20:19:38	Logout		kosmin-rose-k	kjgNEzcfUNd3LpK	Expired
2023-11-23 20:19:38	Logout		lapar-k	9vAzACYjfvNKByE	Expired
2023-11-23 20:20:08	Logout		haderer-stone-m	2bZB0tbEJUZqrxM	Expired
2023-11-23 20:20:51	Login.Success	207.161.73.201	lovejot-l	jMoEVgC2cgOE6wl	|Groups  UWCampus|
2023-11-23 20:20:51	Login.Success	129.222.100.55	wittmeier-b	wtZqqCaslbbiDZW	|Groups  UWCampus|
2023-11-23 20:21:11	Login.Success	50.72.97.162	kolaski-a	c48Fto2VPegCxEK	|Groups  UWCampus|
2023-11-23 20:21:27	Login.Success	172.84.173.139	riley-j	AWFstjchSjD06OO	|Groups  UWCampus|
2023-11-23 20:21:30	Login.Failure	24.76.125.72	das-a15
2023-11-23 20:21:30	Login.Failure	24.76.125.72	das-a15
2023-11-23 20:21:47	Login.Success	24.76.125.72	das-a15	bIK1RuZKxJ4F8yz	|Groups  UWCampus|
2023-11-23 20:22:05	Login.Success	50.71.168.251	radcliffe-l	RJF2jb0DYE21G6p	|Groups  UWCampus|
2023-11-23 20:23:09	Logout		rebustillo-c87	LZ6v9VWdufQvaCY	Expired
2023-11-23 20:24:39	Logout		reynolds-c60	UpTf8rsYTVS2Bbn	Expired
2023-11-23 20:25:36	Login.Success	72.143.236.32	puri-t	ElofEsk72blpQz5	|Groups  UWCampus|
2023-11-23 20:25:37	Login.Success.Relogin	72.143.236.32	puri-t	ElofEsk72blpQz5
2023-11-23 20:26:58	Login.Success	204.112.164.144	kuz-k73	a4UtwKdFB9jg5uE	|Groups  UWCampus|
2023-11-23 20:27:10	Logout		kittner-s	LdUw6gOTsNs2Ztq	Expired
2023-11-23 20:27:41	Logout		tosenberger-c	3VqXDUOoIyHCE2U	Expired
2023-11-23 20:28:03	Login.Success	24.76.215.122	domondon-j30	sSjqs9JVnCYXvdR	|Groups  UWCampus|
2023-11-23 20:28:11	Logout		bear-j	aiKgwojqgnCiNY6	Expired
2023-11-23 20:28:41	Logout		redhead-m92	bgOLaBVVVHbUoNv	Expired
2023-11-23 20:30:03	Login.Success	50.71.210.166	elliott-c37	S2ckofdurXiAVCJ	|Groups  UWCampus|
2023-11-23 20:30:41	Logout		slivinski-m	JIeoEsJGczPWihO	Expired
2023-11-23 20:32:37	Login.Success	142.161.236.119	jaison-g	hcXJnC2XfpV3yVO	|Groups  UWCampus|
2023-11-23 20:32:41	Logout		yanovski-y	m7jNYt8H6TV2JH2	Expired
2023-11-23 20:33:11	Logout		witzaney-e	e9dtjjiyP5lScfQ	Expired
2023-11-23 20:35:42	Login.Success	142.161.179.229	igboekwu-m	8WCugdb8b293A1z	|Groups  UWCampus|
2023-11-23 20:35:45	Login.Success	184.151.246.229	arya-a	sCkHEFHOWXJlgbz	|Groups  UWCampus|
2023-11-23 20:37:42	Logout		knight-ma	Uz4VvPUcbbVILAQ	Expired
2023-11-23 20:38:12	Logout		leblanc-m98	h44uo3n4FCt97gP	Expired
2023-11-23 20:38:20	Login.Success	142.161.221.182	clarke-o	PCM9qttyGUFOmTf	|Groups  UWCampus|
2023-11-23 20:38:22	Login.Success.Relogin	142.161.221.182	clarke-o	PCM9qttyGUFOmTf
2023-11-23 20:38:23	Login.Success.Relogin	142.161.221.182	clarke-o	PCM9qttyGUFOmTf
2023-11-23 20:38:23	Login.Success	142.161.169.195	dahl-e6	dFv2eScNnPJuM8u	|Groups  UWCampus|
2023-11-23 20:38:27	Login.Success.Relogin	142.132.8.0	auto-142.132.8.0	iLIrTml3CUBDOn2
2023-11-23 20:38:40	Login.Success	50.72.60.216	jXX67	ck7AOGMlI06zt2i	|Groups  UWCampus|
2023-11-23 20:38:42	Logout		macdonald-d	8iwSIdJ7rXx9etW	Expired
2023-11-23 20:38:47	Login.Failure	142.132.8.0	leeder-m
2023-11-23 20:38:57	Login.Success	162.247.38.249	wiebe-b63	VX0M0bcO06TkklL	|Groups  UWCampus|
2023-11-23 20:38:59	Login.Success.Relogin	142.132.8.0	leeder-m	iLIrTml3CUBDOn2
2023-11-23 20:39:12	Logout		reyes-a49	s0sprG7bikUpquu	Expired
2023-11-23 20:39:29	Login.Success	206.45.164.175	doerksen-n26	E8zwjJ1nBda5PXv	|Groups  UWCampus|
2023-11-23 20:39:40	Login.Success	129.222.97.200	berezowski-j46	rP7rCS1dndd9sUX	|Groups  UWCampus|
2023-11-23 20:39:41	Login.Success.Relogin	129.222.97.200	berezowski-j46	rP7rCS1dndd9sUX
2023-11-23 20:39:42	Logout		yakiwchuk-c	jCCC51pCTLlFEbH	Expired
2023-11-23 20:39:42	Login.Failure	204.112.61.104	houde-r
2023-11-23 20:39:57	Login.Success	204.112.61.104	houde-r	2t0FfaNHt4LkDcS	|Groups  UWCampus|
2023-11-23 20:40:12	Logout		jones-c	KdvRc7r3IFn3aS1	Expired
2023-11-23 20:40:25	Login.Success	24.78.129.122	auriti-s	pddl8PjDONGgdAB	|Groups  UWCampus|
2023-11-23 20:40:42	Logout		desai-d50	o1oOftlo0MCPrDE	Expired
2023-11-23 20:41:17	Login.Success	142.161.68.183	firme-m	lX0QIoOjjgFAyms	|Groups  UWCampus|
2023-11-23 20:42:13	Logout		dipto-t	0T32QAT6OyCdB06	Expired
2023-11-23 20:42:43	Logout		bilash-j	q7LuMFPai1213Pj	Expired
2023-11-23 20:42:43	Logout		romera-k94	go6YhrSI6ZbGSgg	Expired
2023-11-23 20:43:36	Login.Failure	24.79.53.110	boyer-m
2023-11-23 20:44:57	Login.Success	24.76.230.215	schulz-j21	3I6CqSeTdJ6Nh1t	|Groups  UWCampus|
2023-11-23 20:46:08	Login.Success	24.79.53.110	boyer-m	0dglDSubB1mX2Ff	|Groups  UWCampus|
2023-11-23 20:47:25	Login.Success	24.77.150.43	bashir-r	D8Llg2eZRNH0uAD	|Groups  UWCampus|
2023-11-23 20:48:14	Logout		lee-s41	vg2EO65svrAHhFG	Expired
2023-11-23 20:48:25	Login.Success	104.224.122.34	klos-s92	ETvRawxYzbL9e9o	|Groups  UWCampus|
2023-11-23 20:48:26	Login.Success	24.114.27.56	glassprymak-a	43qxHame1czn5ZN	|Groups  UWCampus|
2023-11-23 20:49:43	Login.Success	207.161.191.130	alvarez-n85	H2IbDWR4LUOrjhK	|Groups  UWCampus|
2023-11-23 20:50:05	Login.Success	207.161.225.218	dhillon-a17	3EUvBbD7XyhEkX5	|Groups  UWCampus|
2023-11-23 20:50:24	Login.Success	104.224.58.101	gaborieau-m	RspceokQXnzkxSa	|Groups  UWCampus|
2023-11-23 20:50:44	Logout		walker-jones-a	Qvx6YAShn5yCtUv	Expired
2023-11-23 20:50:44	Logout		moulden-k	gido3C01IaZxVCw	Expired
2023-11-23 20:51:14	Logout		gonsosaviano-c	6sOFesyYJi3pi8L	Expired
2023-11-23 20:51:54	Login.Success	38.62.71.175	denby-p	RWBKe9ttK3ym5MV	|Groups  UWCampus|
2023-11-23 20:51:56	Login.Success.Relogin	38.62.71.175	denby-p	RWBKe9ttK3ym5MV
2023-11-23 20:52:35	Login.Success	142.160.128.6	purohit-j	Uesx5BM7tfFAiGv	|Groups  UWCampus|
2023-11-23 20:52:53	Login.Success	50.72.132.165	will-c	yButwFoGR5IU4qT	|Groups  UWCampus|
2023-11-23 20:53:14	Logout		beaudin-s	WoAHc47JKdWhOk8	Expired
2023-11-23 20:53:24	Login.Success	206.45.157.31	jacobs-k25	YWuOazS8BkPFXBB	|Groups  UWCampus|
2023-11-23 20:53:44	Logout		murchison-s	Vdwm9ICGq6H6Uxe	Expired
2023-11-23 20:55:44	Logout		penner-r72	GuV9Q12gZy1vnzv	Expired
2023-11-23 20:56:03	Login.Success	66.115.146.219	jacobsen-a	wvmB2ZjHmaVAka4	|Groups  UWCampus|
2023-11-23 20:56:04	Login.Failure	206.45.53.148	zitaruk-n
2023-11-23 20:56:23	Login.Success	206.45.53.148	zitaruk-n	43DPtfjpMCioSkG	|Groups  UWCampus|
2023-11-23 20:57:14	Logout		lofto-m	GiCsJftjRhYgXBc	Expired
2023-11-23 21:00:01	Login.Success	206.45.52.130	smith-c58	IIIy2fG0Ro5eMlx	|Groups  UWCampus|
2023-11-23 21:00:45	Logout		bach-c	rGhsVdlOVQer6DL	Expired
2023-11-23 21:01:02	Login.Success	142.161.137.226	romaniuk-y	dEagzM62bLejbOI	|Groups  UWCampus|
2023-11-23 21:02:45	Logout		mcleod-rogers-j	9FPPDAD0XxHa04o	Expired
2023-11-23 21:02:59	Login.Success	50.71.200.165	lee-s41	BOidvwvb3A7r9AT	|Groups  UWCampus|
2023-11-23 21:03:13	Login.Success.Relogin	38.64.149.58	ahmed-i36	Xb54UQUK0F7tQvJ
2023-11-23 21:03:22	Login.Success	24.77.14.213	cowley-a	WdoxguP4RwNGUaX	|Groups  UWCampus|
2023-11-23 21:03:29	Login.Success	24.78.37.196	anand-m92	hQoqgcwBTAiNH4c	|Groups  UWCampus|
2023-11-23 21:03:45	Logout		macdougall-l	7NlqlmVsBxZLLQD	Expired
2023-11-23 21:03:45	Logout		igonia-a	LMxZQTQdBgo6KJ5	Expired
2023-11-23 21:04:27	Login.Success	24.77.126.194	chugunov-e	51ntMw7nmOgtpsy	|Groups  UWCampus|
2023-11-23 21:05:45	Logout		phan-d69	VFbk1lNiFg9BbVa	Expired
2023-11-23 21:06:15	Logout		enns-c	PSj9CwXBIH6xnvo	Expired
2023-11-23 21:06:50	Login.Success	142.161.84.179	mabiei-m	E4ApMtSjGodfTev	|Groups  UWCampus|
2023-11-23 21:07:07	Login.Failure	24.76.96.130	uwaje-r
2023-11-23 21:07:18	Login.Success	24.76.96.130	uwaje-r	mVLLBgPqUfMqwVB	|Groups  UWCampus|
2023-11-23 21:07:24	Login.Success	142.161.15.179	dufour-a	XjxRgcsT26gYo4t	|Groups  UWCampus|
2023-11-23 21:07:30	Login.Success	50.72.121.40	saggi-p	0SbcjlpIUqbIbuW	|Groups  UWCampus|
2023-11-23 21:07:45	Logout		redhead-m92	2gqnUuSQ3tId5ZD	Expired
2023-11-23 21:08:15	Login.Success	50.70.203.237	khan-b84	ypi3qovw6wvWZaL	|Groups  UWCampus|
2023-11-23 21:08:59	Login.Success	207.161.93.118	magnaye-r10	3BeP83ppccJWNFd	|Groups  UWCampus|
2023-11-23 21:09:01	Login.Success.Relogin	207.161.93.118	magnaye-r10	3BeP83ppccJWNFd
2023-11-23 21:09:16	Logout		mangat-a	u3bl3KxuOPCM2oQ	Expired
2023-11-23 21:09:16	Login.Success	207.161.84.220	braun-j46	53wZF2Qz48Z2Lhp	|Groups  UWCampus|
2023-11-23 21:09:35	Login.Success	24.78.188.52	kalu-uche-d	ZIfpM18hgTn7J5j	|Groups  UWCampus|
2023-11-23 21:09:46	Logout		belardo-j	hQ3AWEZvbu3itH5	Expired
2023-11-23 21:11:01	Login.Failure	207.161.93.118	magnaye-m
2023-11-23 21:11:01	Login.Failure	207.161.93.118	magnaye-m
2023-11-23 21:11:18	Login.Success	207.161.93.118	magnaye-m	RVxvFH1GmybVEBt	|Groups  UWCampus|
2023-11-23 21:11:46	Logout		sasley-j23	SDVlEXPqBkdzxPU	Expired
2023-11-23 21:12:11	Login.Success	50.72.70.105	sumiyoshi-e	cEppCgHpqxFX6yB	|Groups  UWCampus|
2023-11-23 21:12:46	Logout		krykewich-a	G6WLcqieekarTh9	Expired
2023-11-23 21:12:46	Logout		pauley-k	s72sFH2a6BZBw1E	Expired
2023-11-23 21:13:16	Logout		ledesma-e	SbBTCU1YA7KOhv6	Expired
