Date/Time	Event	IP	Username	Session	Other
2023-11-07 19:01:32	Logout		cusson-l	zS9ZqLmtS0euMTu	Expired
2023-11-07 19:02:16	Login.Success	50.72.64.200	jones-m43	uRksQV6Wpp86Jof	|Groups  UWCampus|
2023-11-07 19:02:32	Logout		singh-b31	39zY2WnQniz5xBF	Expired
2023-11-07 19:02:43	Login.Success	50.72.225.172	ezzouine-a	4a5lwsK74eRRwhV	|Groups  UWCampus|
2023-11-07 19:04:33	Logout		kuffert-a	vXtVvqGdbwUsmo1	Expired
2023-11-07 19:06:05	Login.Success	142.160.112.118	bencharski-k50	He9mEo2oR8N6Uw9	|Groups  UWCampus|
2023-11-07 19:06:33	Logout		little-n	fvikRIrx6CS8fjg	Expired
2023-11-07 19:07:33	Logout		Pelland-a	c1dYLaDPzQnuUOq	Expired
2023-11-07 19:08:03	Logout		wilson-r87	vFLtEOxEDp1LdAk	Expired
2023-11-07 19:09:30	Login.Success	104.224.59.5	garanhel-e	OJzlI0e5aPb69U9	|Groups  UWCampus|
2023-11-07 19:10:46	Login.Failure	206.45.70.11	pido-k@webmail.uwinnipeg.ca
2023-11-07 19:11:01	Login.Failure	206.45.70.11	pido-k@webmail.uwinnipeg.ca
2023-11-07 19:11:20	Login.Failure	206.45.70.11	pido-k@webmail.uwinnipeg.ca
2023-11-07 19:11:30	Login.Failure	129.222.99.92	singbeil-j@webmail.uwinnipeg.ca
2023-11-07 19:11:36	Login.Success	207.161.215.155	wolf-d	I1e1MygvbkBi9eS	|Groups  UWCampus|
2023-11-07 19:11:37	Login.Success.Relogin	207.161.215.155	wolf-d	I1e1MygvbkBi9eS
2023-11-07 19:11:47	Login.Success	206.45.70.11	pido-k	VDr8qcMUjjUq3qo	|Groups  UWCampus|
2023-11-07 19:11:47	Login.Success	129.222.99.92	singbeil-j	tntThDfcVYkt58r	|Groups  UWCampus|
2023-11-07 19:12:56	Login.Success	206.45.69.26	sodhi-k95	kRV0FgdjaC95a3h	|Groups  UWCampus|
2023-11-07 19:13:14	Login.Success	24.79.91.51	dick-g	4RYJ4TXnbDNOp9A	|Groups  UWCampus|
2023-11-07 19:13:26	Login.Success	142.161.230.143	pashe-c	ptNcvc0wX31f4my	|Groups  UWCampus|
2023-11-07 19:13:27	Login.Failure	50.71.141.10	powell-n
2023-11-07 19:13:43	Login.Success	50.71.141.10	powell-n	TwABbpeHQSztXIM	|Groups  UWCampus|
2023-11-07 19:14:29	Login.Success	50.71.200.165	lee-s41	q4Jbd9imj4Hr5jV	|Groups  UWCampus|
2023-11-07 19:14:31	Login.Success.Relogin	50.71.200.165	lee-s41	q4Jbd9imj4Hr5jV
2023-11-07 19:14:35	Login.Success	142.185.245.238	starr-k38	FRijSiaSHLZ4QZQ	|Groups  UWCampus|
2023-11-07 19:16:07	Login.Success	66.171.140.87	kelly-b85	nDGPnzmywoxJjuJ	|Groups  UWCampus|
2023-11-07 19:18:23	Login.Success	207.161.139.35	fehr-wuckert-b	D6g6EwYBK4O9SnX	|Groups  UWCampus|
2023-11-07 19:20:33	Logout		kesterke-j	cx09AOXQJRZECMh	Expired
2023-11-07 19:22:33	Logout		schubert-m	fzdQgX7igD42d8Z	Expired
2023-11-07 19:23:03	Logout		ridd-k	fp6LZPgiSbXTWhm	Expired
2023-11-07 19:26:03	Logout		denbow-e	9n2hP189ElYhHqO	Expired
2023-11-07 19:26:12	Login.Failure	24.78.57.24	urquiola-r@webmail.uwinnipeg.ca
2023-11-07 19:26:20	Login.Success	24.78.28.182	tobias-r	Mc96uq4KJSxBHSg	|Groups  UWCampus|
2023-11-07 19:26:33	Login.Success	50.71.192.179	johnson-audu-j	73dShqpWMu90QWp	|Groups  UWCampus|
2023-11-07 19:26:47	Login.Success	24.78.57.24	urquiola-r	AkCSkId4rRnHC86	|Groups  UWCampus|
2023-11-07 19:27:04	Logout		savary-k48	ParBp7Y6E5m46ll	Expired
2023-11-07 19:27:34	Logout		pelland-a	mevFOlcoMJ67of3	Expired
2023-11-07 19:27:42	Login.Success	206.45.59.88	penner-e90	vGB4nEjYjg6MgLr	|Groups  UWCampus|
2023-11-07 19:27:53	Login.Success	207.161.109.157	camplin-t	EXdtzCHawmK4rRD	|Groups  UWCampus|
2023-11-07 19:28:04	Logout		hart-j46	8caWGUzJdEiJMCL	Expired
2023-11-07 19:28:14	Login.Success	24.77.150.21	anderson-j18	uzhZwP8ZyfQ9Crn	|Groups  UWCampus|
2023-11-07 19:29:07	Login.Success	136.175.41.163	ladyka-b	QXR3s691xhkua2x	|Groups  UWCampus|
2023-11-07 19:29:09	Login.Success.Relogin	136.175.41.163	ladyka-b	QXR3s691xhkua2x
2023-11-07 19:29:14	Login.Success	24.77.201.245	wu-a	7Xzn8kQstCFsWav	|Groups  UWCampus|
2023-11-07 19:29:21	Login.Success	207.161.24.189	garrity-k	tFxCyeJnMO5f8Pp	|Groups  UWCampus|
2023-11-07 19:30:19	Login.Success	165.234.195.69	krywy-e	1BgsyeQjqPUF35U	|Groups  UWCampus|
2023-11-07 19:32:04	Logout		peters-a10	Rr4dKkSPyZVsbHk	Expired
2023-11-07 19:32:16	Login.Success	50.70.237.65	lising-j	UTTyw0oSW4EyDNN	|Groups  UWCampus|
2023-11-07 19:33:34	Logout		crutchley-m	tzfVwwiwMDNnda4	Expired
2023-11-07 19:34:04	Logout		Harney-p	iWpdWxZI10ZL1GM	Expired
2023-11-07 19:34:04	Logout		catalano-m	JOruPnTu6YjEeVy	Expired
2023-11-07 19:34:10	Login.Success	24.77.131.125	wittmann-z	BgJQOrpJ5ahW0du	|Groups  UWCampus|
2023-11-07 19:34:34	Logout		Solomon-n33	kf2NpmsURbQiTwY	Expired
2023-11-07 19:35:04	Logout		buchan-b	CxAzVSl0akGk9I3	Expired
2023-11-07 19:35:08	Login.Success	52.60.54.78	dastas-b	FkBnIr7lwBGzq9f	|Groups  UWCampus|
2023-11-07 19:36:12	Login.Success	24.79.253.78	boo-f	FWRyG8LeU9EcYyX	|Groups  UWCampus|
2023-11-07 19:36:34	Logout		malhotra-g1	GaBF8zafjIXhHc2	Expired
2023-11-07 19:36:34	Login.Success	50.70.203.153	mclennan-b78	L80aiujROdSo9De	|Groups  UWCampus|
2023-11-07 19:38:04	Logout		silvius-r	i6ACvHNn4dBPKuT	Expired
2023-11-07 19:38:45	Login.Success	24.77.58.165	starr-j	8Jmjabor8Kyy0Dh	|Groups  UWCampus|
2023-11-07 19:39:19	Login.Failure	50.70.254.34	fernandez-c65
2023-11-07 19:39:29	Login.Success	50.70.254.34	fernandez-c65	2bi69YuTzDKGDh2	|Groups  UWCampus|
2023-11-07 19:40:00	Login.Success	50.93.160.134	pohorily-e	P5MdPJk6xqGNOTA	|Groups  UWCampus|
2023-11-07 19:40:30	Login.Success	50.72.167.93	edel-r	RNxjJmyIFDhJ6mu	|Groups  UWCampus|
2023-11-07 19:42:35	Login.Failure	50.72.38.194	ogbonna-c41
2023-11-07 19:42:36	Logout		bruce-l74	khLogy3M1ntgYb4	Expired
2023-11-07 19:42:51	Login.Failure	50.72.38.194	ogbonna-c41
2023-11-07 19:43:06	Logout		fernando-a19	zs9wdOOf1mYfPIG	Expired
2023-11-07 19:43:26	Login.Success	24.77.216.203	jXX7	Ti4Axn4qe3y9o49	|Groups  UWCampus|
2023-11-07 19:43:29	Login.Success.Relogin	24.77.216.203	jXX7	Ti4Axn4qe3y9o49
2023-11-07 19:43:38	Login.Success.Relogin	207.161.24.189	garrity-k	tFxCyeJnMO5f8Pp
2023-11-07 19:43:40	Login.Success.Relogin	207.161.24.189	garrity-k	tFxCyeJnMO5f8Pp
2023-11-07 19:44:01	Login.Success	50.72.38.194	ogbonna-c41	CMluSVJS9YvuOsY	|Groups  UWCampus|
2023-11-07 19:45:24	Login.Success	50.72.36.201	heide-b	JAesOIH1Z4Gr3nX	|Groups  UWCampus|
2023-11-07 19:45:36	Logout		hajhassan-m	WGyyqmoGFT2ci9n	Expired
2023-11-07 19:45:46	Login.Success	205.200.250.230	mcdonald-a15	VJoUQgAgaeQzUmR	|Groups  UWCampus|
2023-11-07 19:47:06	Logout		perrott-d	HSvDdKKd8nmamnQ	Expired
2023-11-07 19:48:26	Login.Success	50.70.224.60	cole-g	Pin5OZSTjaOO5aK	|Groups  UWCampus|
2023-11-07 19:48:48	Login.Success	50.71.156.125	costa-githongo-m83	Pr6yUolF8GRo6Sc	|Groups  UWCampus|
2023-11-07 19:49:06	Logout		dueck-m76	OKgjSEz0U2zeOxw	Expired
2023-11-07 19:49:22	Login.Success	24.79.86.103	vanschepdael-t	WmqCPmxdMQPneuI	|Groups  UWCampus|
2023-11-07 19:49:25	Login.Success.Relogin	24.79.86.103	vanschepdael-t	WmqCPmxdMQPneuI
2023-11-07 19:50:39	Login.Success	142.161.230.227	scott-j81	MaUwune5gwE9FaL	|Groups  UWCampus|
2023-11-07 19:51:21	Login.Success	24.76.240.248	toth-s	H0zXZGrvRSM63rt	|Groups  UWCampus|
2023-11-07 19:53:06	Logout		allison-s29	784vWhu2bJNgDZd	Expired
2023-11-07 19:53:33	Login.Success	104.159.26.55	manfredi-ca	mox7QCyz9JYq2Yj	|Groups  UWCampus|
2023-11-07 19:53:35	Login.Success.Relogin	104.159.26.55	manfredi-ca	mox7QCyz9JYq2Yj
2023-11-07 19:53:51	Login.Success	62.3.36.33	bamigbose-a	tDvBiYscwpfufIE	|Groups  UWCampus|
2023-11-07 19:54:07	Logout		block-m	JMKeMuAAW1l9pQ8	Expired
2023-11-07 19:54:37	Logout		altieri-m	UMPO0GD320UFuvr	Expired
2023-11-07 19:55:07	Logout		weinrath-m	kdRf5deBa9CEfAo	Expired
2023-11-07 19:55:40	Login.Success	206.45.26.254	lofto-m	sv1XDXBqrI0M1Ch	|Groups  UWCampus|
2023-11-07 19:56:38	Logout		taylor-l94	wzuI9D6xJKzaovk	Expired
2023-11-07 19:57:35	Login.Success	50.71.102.25	drummond-l	6KiJoF7Tb7tPUV8	|Groups  UWCampus|
2023-11-07 19:57:56	Login.Failure	207.161.189.117	thanki-a
2023-11-07 19:58:10	Login.Failure	207.161.189.117	thanki-a
2023-11-07 19:58:30	Login.Failure	207.161.189.117	thanki-a
2023-11-07 19:58:38	Logout		martin-s	UGN7i3wI9gk2TKe	Expired
2023-11-07 19:58:57	Login.Failure	207.161.189.117	thanki-a
2023-11-07 19:59:08	Logout		nwachukwu-n	VLpTJ4gg2yZzqqP	Expired
2023-11-07 19:59:08	Logout		jackson-t9	HjuC3Lqdy82s8da	Expired
2023-11-07 19:59:32	Login.Failure	207.161.189.117	thanki-a
2023-11-07 19:59:49	Login.Success	62.3.36.33	bamigbose-a	cRcdiAXBtQRs6Ou	|Groups  UWCampus|
2023-11-07 19:59:51	Login.Success.Relogin	62.3.36.33	bamigbose-a	cRcdiAXBtQRs6Ou
2023-11-07 19:59:54	Login.Failure	207.161.189.117	thanki-a
2023-11-07 20:00:08	Logout		mcphersonchambers-e	WPJqVmsv4jUXlLd	Expired
2023-11-07 20:00:29	Login.Failure	50.72.160.239	yerex-paculan-i
2023-11-07 20:00:39	Login.Success	50.72.160.239	yerex-paculan-i	57J0sss9HEVmUnv	|Groups  UWCampus|
2023-11-07 20:01:08	Logout		topnik-p	CjvP7YBYm8YfPFy	Expired
2023-11-07 20:01:57	Login.Failure	196.216.91.124	Ogbonna-c41
2023-11-07 20:02:38	Logout		mclean-c70	vCzPmsdHVkEuU10	Expired
2023-11-07 20:03:30	Login.Success	204.112.21.57	Martyniuk-a	hfNmihlTke55wQ9	|Groups  UWCampus|
2023-11-07 20:03:32	Login.Success	24.77.87.137	grift-g	nnrySayOVKG6uBj	|Groups  UWCampus|
2023-11-07 20:04:39	Logout		mcphersonchambers-e	pKeEW806HYNubQQ	Expired
2023-11-07 20:04:42	Login.Success	24.77.131.56	hunter-a	T1NB4TVkbeHeydH	|Groups  UWCampus|
2023-11-07 20:05:39	Logout		dooley-c	Aw6Uweq9LAYrRfb	Expired
2023-11-07 20:05:39	Logout		mclean-c70	eoXIUJ65srmK8IJ	Expired
2023-11-07 20:06:02	Login.Success	50.71.254.84	huebner-h55	8f3kLgZ6zUZqEJK	|Groups  UWCampus|
2023-11-07 20:06:37	Login.Success	24.78.0.85	shayan-d	NWUobo9mHRKf30Z	|Groups  UWCampus|
2023-11-07 20:07:18	Login.Failure	196.216.91.124	Ogbonna-c41
2023-11-07 20:07:32	Login.Success	37.19.205.204	makein-ashuk-p	CYxmbSE6IM5HHnz	|Groups  UWCampus|
2023-11-07 20:08:13	Login.Success	196.216.91.124	Ogbonna-c41	OlI9zm4XT9lG42i	|Groups  UWCampus|
2023-11-07 20:08:40	Logout		bravo-l	3bghvYrMac5XVXE	Expired
2023-11-07 20:09:44	Login.Success	204.112.202.142	lischka-i	VNDM3MTWFnTCyKm	|Groups  UWCampus|
2023-11-07 20:10:14	Login.Success.Relogin	196.216.91.124	Ogbonna-c41	OlI9zm4XT9lG42i
2023-11-07 20:10:15	Login.Success.Relogin	196.216.91.124	Ogbonna-c41	OlI9zm4XT9lG42i
2023-11-07 20:12:27	Login.Success	142.160.75.30	westra-k	qDDKYzCb7wis87s	|Groups  UWCampus|
2023-11-07 20:12:30	Login.Success	206.45.59.88	penner-e90	WmukT9NwbTxOdyp	|Groups  UWCampus|
2023-11-07 20:13:24	Login.Success	142.160.172.39	joyal-e85	Gpog3lkSLBfOGiE	|Groups  UWCampus|
2023-11-07 20:13:25	Login.Success.Relogin	142.160.172.39	joyal-e85	Gpog3lkSLBfOGiE
2023-11-07 20:15:17	Login.Success	207.161.36.37	lamothe-b	xxpflu8KE9NID1v	|Groups  UWCampus|
2023-11-07 20:15:40	Logout		blanchette-a	LwHGMTa2UXgIHIG	Expired
2023-11-07 20:17:10	Logout		macdonald-m	oSSXiYjDgWsU1Xh	Expired
2023-11-07 20:18:13	Login.Success	24.79.77.63	garcia-b	STno74D9cYtEI32	|Groups  UWCampus|
2023-11-07 20:19:11	Login.Success	207.161.36.37	lamothe-b	XO41KW5ev4iaqw4	|Groups  UWCampus|
2023-11-07 20:19:34	Login.Success	24.76.244.221	antonio-e92	B4GovzZ9C0AIcBM	|Groups  UWCampus|
2023-11-07 20:19:40	Logout		thomson-c80	0JggJk7bmlbJUqC	Expired
2023-11-07 20:19:56	Login.Success	50.72.149.24	sul-b41	PWmqOjgfjdcBtws	|Groups  UWCampus|
2023-11-07 20:20:08	Login.Success	207.161.241.188	kittner-s	0LyLqFgZYC7k5nJ	|Groups  UWCampus|
2023-11-07 20:20:10	Logout		campbell-t7	JndwpGktWn45fsZ	Expired
2023-11-07 20:20:14	Login.Success	24.76.222.124	sison-g	4X1gOK9hJKYpV23	|Groups  UWCampus|
2023-11-07 20:20:55	Login.Success	72.143.226.194	navarro-o	EfHcpiMB7gcxebd	|Groups  UWCampus|
2023-11-07 20:20:57	Login.Success	207.161.36.37	lamothe-b	a0poE8fCSRxgoBL	|Groups  UWCampus|
2023-11-07 20:20:57	Login.Success	72.143.226.194	navarro-o	OKHLbIghVXj38q5	|Groups  UWCampus|
2023-11-07 20:21:24	Login.Success	72.143.237.59	bharwal-j	EKvSgraTzdkaLag	|Groups  UWCampus|
2023-11-07 20:21:26	Login.Success.Relogin	72.143.237.59	bharwal-j	EKvSgraTzdkaLag
2023-11-07 20:21:55	Login.Success	72.143.232.12	kabuha-o	H4W8FFWBjCcWthS	|Groups  UWCampus|
2023-11-07 20:22:02	Login.Failure	184.151.246.46	Sufi-f
2023-11-07 20:22:10	Logout		navarro-o	EfHcpiMB7gcxebd	Login never completed
2023-11-07 20:22:32	Login.Success	50.71.68.136	toews-z	OdZFJhGMRbYxjyx	|Groups  UWCampus|
2023-11-07 20:22:36	Login.Failure	184.151.246.158	harrap-t
2023-11-07 20:22:59	Login.Success	184.151.246.158	harrap-t	MegToivwxVOlAIU	|Groups  UWCampus|
2023-11-07 20:23:25	Login.Failure	207.161.240.221	lambert-r
2023-11-07 20:23:28	Login.Success	184.151.246.46	Sufi-f	LgqblSvYbcKXZBY	|Groups  UWCampus|
2023-11-07 20:23:29	Login.Success.Relogin	184.151.246.46	Sufi-f	LgqblSvYbcKXZBY
2023-11-07 20:23:40	Logout		sharma-l93	UuIDrUhazgNjoDC	Expired
2023-11-07 20:23:57	Login.Success	50.72.63.118	fisher-l41	cLa6tvbw4Agjd9A	|Groups  UWCampus|
2023-11-07 20:24:10	Logout		st.hilaire-c	fDbCNBfAd4S0PF1	Expired
2023-11-07 20:24:10	Logout		crutchley-m	BPvtPXVaLkRkAwA	Expired
2023-11-07 20:25:02	Login.Success	24.77.150.21	anderson-j18	tJpG0QuUWnswc9k	|Groups  UWCampus|
2023-11-07 20:25:10	Logout		tkach-i	MrxpK3RDNixpeaL	Expired
2023-11-07 20:25:11	Login.Failure	24.79.67.145	dherdi-s
2023-11-07 20:25:16	Login.Success	24.77.138.87	reiss-n	U8mIX9TrTOJ1X74	|Groups  UWCampus|
2023-11-07 20:25:25	Login.Failure	24.79.67.145	dherdi-s
2023-11-07 20:25:30	Login.Failure	24.79.67.145	dherdi-s
2023-11-07 20:25:49	Login.Success	24.79.67.145	dherdi-s	JSWO7mJGkNZp9gp	|Groups  UWCampus|
2023-11-07 20:25:55	Login.Failure	142.160.216.240	rebeck-a
2023-11-07 20:26:32	Login.Success	207.161.240.221	lambert-r	8KlgOLcVbcR4t7u	|Groups  UWCampus|
2023-11-07 20:26:40	Logout		stimpson-s	dbHfWhuad32veUO	Expired
2023-11-07 20:28:37	Login.Success	50.71.212.20	duykers-m	9qcD3ciQVHCAHuW	|Groups  UWCampus|
2023-11-07 20:28:41	Login.Success.Relogin	50.71.212.20	duykers-m	9qcD3ciQVHCAHuW
2023-11-07 20:29:19	Login.Failure	142.160.216.240	rebeck-a
2023-11-07 20:29:23	Login.Success	24.114.42.59	akeen-m	9Y5nr1SMfbsxnxM	|Groups  UWCampus|
2023-11-07 20:29:29	Login.Failure	142.160.216.240	rebeck-a
2023-11-07 20:29:33	Login.Success	24.77.74.159	grewal-i	t4416Xd6ESdgWzU	|Groups  UWCampus|
2023-11-07 20:29:41	Logout		brar-s90	cSuW3BXF62NmDSm	Expired
2023-11-07 20:30:41	Logout		Dupuis-j18	9baziedByyZLf1C	Expired
2023-11-07 20:30:43	Login.Success	142.161.168.28	fronda-e7	OzIUv5fAy9omshA	|Groups  UWCampus|
2023-11-07 20:31:04	Login.Success	142.160.216.240	rebeck-a	ytboDPaUMPGa8c8	|Groups  UWCampus|
2023-11-07 20:31:14	Login.Success	142.160.91.12	barman-a	S7ehFkDkioll4BL	|Groups  UWCampus|
2023-11-07 20:32:42	Logout		neufeld-l22	PSljxzT09j5kndp	Expired
2023-11-07 20:33:28	Login.Success	207.161.72.72	rivkin-k	mMsSJpkyOqo1MgA	|Groups  UWCampus|
2023-11-07 20:34:17	Login.Success	24.78.187.234	bourbonnais-m	rKNflC088XFnJLY	|Groups  UWCampus|
2023-11-07 20:34:18	Login.Success.Relogin	24.78.187.234	bourbonnais-m	rKNflC088XFnJLY
2023-11-07 20:35:12	Logout		mart-p	GX4QYWBVPHXmInw	Expired
2023-11-07 20:35:19	Login.Success	142.161.57.164	mcgillis-m	o0pQfe6n4C99Bl2	|Groups  UWCampus|
2023-11-07 20:35:28	Login.Success	142.160.128.21	arthur-blay-d	HrLQrvy4kFeQRkN	|Groups  UWCampus|
2023-11-07 20:35:55	Login.Success	131.226.50.236	stregger-p	KuEaMcQuLT6w9Bu	|Groups  UWCampus|
2023-11-07 20:36:12	Login.Success.Relogin	142.160.128.21	arthur-blay-d	HrLQrvy4kFeQRkN
2023-11-07 20:36:14	Login.Success.Relogin	142.160.128.21	arthur-blay-d	HrLQrvy4kFeQRkN
2023-11-07 20:36:16	Login.Success	24.76.109.211	rifkind-c	Q2kZG0oJSkAHDSe	|Groups  UWCampus|
2023-11-07 20:36:39	Login.Success	142.161.21.102	domingo-l	TwGd3taQkU6duys	|Groups  UWCampus|
2023-11-07 20:37:42	Logout		auto-142.132.8.0	Yf0E0eue20YgM8v	Expired
2023-11-07 20:37:42	Logout		tran-k57	gAKtiIXJuZ7o99G	Expired
2023-11-07 20:38:12	Logout		brightnose-m	R166tVaEqrDzh9h	Expired
2023-11-07 20:38:40	Login.Success	24.77.65.162	khosa-s	xEvgATmmJwJJ1eP	|Groups  UWCampus|
2023-11-07 20:39:34	Login.Success	205.200.173.180	stokes-d	ZuKgUqWhuVTc1oH	|Groups  UWCampus|
2023-11-07 20:39:42	Logout		oke-t	HttBqnMdXyN4dWk	Expired
2023-11-07 20:41:31	Login.Success	50.72.69.7	jajalla-n	35wmo6K4LjarEj0	|Groups  UWCampus|
2023-11-07 20:41:43	Login.Success	50.71.110.165	roksandic-n	L9xI2cfUvpi2rmF	|Groups  UWCampus|
2023-11-07 20:42:48	Login.Success	104.159.26.60	tepperman-a	HPV6poM6kuDalCi	|Groups  UWCampus|
2023-11-07 20:43:12	Logout		breiland-m	0fxMYP6kum9lZV5	Expired
2023-11-07 20:43:38	Login.Success	207.161.84.220	braun-j46	6p4XQX8c7xKGWgD	|Groups  UWCampus|
2023-11-07 20:44:12	Login.Success	50.71.177.199	girouard-d	vHR2ozgVJJcBPcr	|Groups  UWCampus|
2023-11-07 20:44:16	Login.Success	24.79.28.131	penner-m33	mSnOj05lIZGv8f6	|Groups  UWCampus|
2023-11-07 20:44:18	Login.Failure	209.142.97.10	ulrich-r90
2023-11-07 20:44:31	Login.Success	50.71.130.68	ramirezgarcia-a	bd5pmO6LWCEVpQn	|Groups  UWCampus|
2023-11-07 20:44:32	Login.Success.Relogin	50.71.177.199	girouard-d	vHR2ozgVJJcBPcr
2023-11-07 20:44:42	Logout		crutchley-m	bKp73SLfDnzYWWg	Expired
2023-11-07 20:44:55	Login.Failure	209.142.97.10	ulrich-r90
2023-11-07 20:44:59	Login.Success	206.45.12.245	bryksina-ol	Wfruwlcrv2QXmee	|Groups  UWCampus|
2023-11-07 20:45:01	Login.Success	184.67.160.18	apolinario-c	s3WSvZa8lxAjFJy	|Groups  UWCampus|
2023-11-07 20:45:06	Login.Success	209.142.97.10	ulrich-r90	aIJ7Z3wmwFH0by0	|Groups  UWCampus|
2023-11-07 20:46:29	Login.Success	170.199.61.144	dyachyshyn-v	XRHgPwvSSgnHECg	|Groups  UWCampus|
2023-11-07 20:48:13	Logout		sonwani-p	ELHzJPhzcSz7l4e	Expired
2023-11-07 20:50:11	Login.Success	142.160.241.156	klassen-l39	6mn3UGLzAUBXMo9	|Groups  UWCampus|
2023-11-07 20:50:13	Logout		dube-k	2RjmLHjnXfrT6PQ	Expired
2023-11-07 20:50:44	Logout		wiebe-b63	e2tWgIeYw4lLk6i	Expired
2023-11-07 20:50:59	Login.Success	207.161.179.219	deitzer-dicks-a	82XXhytiv1oHenx	|Groups  UWCampus|
2023-11-07 20:51:03	Login.Success	207.161.109.44	lavallee-d3215	DRfbdMMg0uu6SXh	|Groups  UWCampus|
2023-11-07 20:51:44	Logout		schlegel-i63	R5YMVQ9nUiGtQpu	Expired
2023-11-07 20:52:48	Login.Success	142.160.244.220	melnyk-e	ZqeVgQsROlYwKVg	|Groups  UWCampus|
2023-11-07 20:53:06	Login.Success	142.161.52.49	rangarira-f	uPaWDIS6CO743f7	|Groups  UWCampus|
2023-11-07 20:53:52	Login.Success	50.71.132.186	yugay-a	W0bkaApphpn5D8d	|Groups  UWCampus|
2023-11-07 20:54:14	Login.Success	24.77.198.89	silva-m	Mfm3pK8dC2h8X1m	|Groups  UWCampus|
2023-11-07 20:55:51	Login.Success	50.71.137.238	collantesduque-v	8YizHjvR9LoQhTU	|Groups  UWCampus|
2023-11-07 20:56:36	Login.Success.Relogin	50.72.69.7	jajalla-n	35wmo6K4LjarEj0
2023-11-07 20:57:46	Logout		ford-a8	ERiWCQva7WlXP8m	Expired
2023-11-07 20:58:46	Logout		mccullough-s96	dPBZdgyizSNyCCW	Expired
2023-11-07 21:00:11	Login.Failure	206.45.52.149	mccarthy-m78
2023-11-07 21:00:12	Login.Failure	24.244.29.148	kozakewich-k39
2023-11-07 21:00:16	Logout		rocha-s	m6Z1oDtGQEibgc9	Expired
2023-11-07 21:00:17	Login.Success	206.45.52.149	mccarthy-m78	8Ih0LwVVJiWWivw	|Groups  UWCampus|
2023-11-07 21:00:21	Login.Failure	24.244.29.148	kozakewich-k39
2023-11-07 21:00:36	Login.Success.Relogin	206.45.52.149	mccarthy-m78	8Ih0LwVVJiWWivw
2023-11-07 21:00:46	Logout		awais-s52	zXtfitKbzJ5QgIX	Expired
2023-11-07 21:01:46	Logout		st.godard-m	YDnQl7lwuTjNKEY	Expired
2023-11-07 21:02:09	Login.Success	206.45.19.40	solinski-k	0fzT1I3MKgkIqZG	|Groups  UWCampus|
2023-11-07 21:04:00	Login.Success	50.72.153.85	breton-e	hM55uLkBGctM8J4	|Groups  UWCampus|
2023-11-07 21:04:01	Login.Success.Relogin	50.72.153.85	breton-e	hM55uLkBGctM8J4
2023-11-07 21:04:06	Login.Success	170.199.96.111	buss-l	KuZchESQIJpClZb	|Groups  UWCampus|
2023-11-07 21:04:30	Login.Success	24.244.29.148	kozakewich-k39	2E7KtM6WKSsO8wK	|Groups  UWCampus|
2023-11-07 21:05:06	Login.Failure	24.77.113.235	bhalla-t
2023-11-07 21:05:16	Logout		gonzales-j7	55ifpJ6eBRvNtvs	Expired
2023-11-07 21:05:16	Logout		umpherville-a	JaOXfmZlU6h3tXx	Expired
2023-11-07 21:05:16	Login.Success	24.77.113.235	bhalla-t	vf6CrP5yWWz62Kr	|Groups  UWCampus|
2023-11-07 21:05:46	Logout		nitychoruk-a	2W61zJy0BQRI2J1	Expired
2023-11-07 21:07:30	Login.Success	50.71.213.199	guzman-j	i5RKJVUA3PpXyI7	|Groups  UWCampus|
2023-11-07 21:08:16	Logout		hoang-m	xibGORsYeUAkZqj	Expired
2023-11-07 21:08:32	Login.Failure	50.72.137.160	fernandes-a94
2023-11-07 21:08:36	Login.Failure	50.72.137.160	fernandes-a94
2023-11-07 21:08:45	Login.Success	50.72.137.160	fernandes-a94	JWoTdy4mZD7uuSa	|Groups  UWCampus|
2023-11-07 21:08:47	Login.Success	24.79.4.86	james-davies-c	jKU2Vo1rjrRulHy	|Groups  UWCampus|
2023-11-07 21:08:52	Login.Success	142.160.230.152	pelland-a	6oP2IPN3Wruq49d	|Groups  UWCampus|
2023-11-07 21:09:46	Logout		hernandez-c8	puo0WqM2q05C6Kl	Expired
2023-11-07 21:10:10	Login.Success	24.76.211.47	soussi-s	QBvnSiLveACbFrV	|Groups  UWCampus|
2023-11-07 21:10:16	Logout		mehra-g	s1EUYo6QKIqYe1I	Expired
2023-11-07 21:10:46	Logout		auto-142.132.8.0	lsTwOcPPgmwTcVt	Expired
2023-11-07 21:10:52	Login.Failure	50.72.231.225	stein-j12
2023-11-07 21:11:10	Login.Failure	50.72.231.225	stein-j12@webmail.uwinnipeg.ca
2023-11-07 21:11:18	Login.Success	24.79.77.216	dhaliwal-j11	gPtLxZf45Syh5dr	|Groups  UWCampus|
2023-11-07 21:11:35	Login.Success	50.72.231.225	stein-j12	4aou7h3v6hpl1NW	|Groups  UWCampus|
2023-11-07 21:11:46	Logout		wolf-d	I1e1MygvbkBi9eS	Expired
2023-11-07 21:11:58	Login.Success	50.70.175.114	jaro-k	62xHlvCVQxLeHGf	|Groups  UWCampus|
2023-11-07 21:13:32	Login.Failure	50.71.148.146	nishiwaki-a
2023-11-07 21:13:38	Login.Failure	50.71.148.146	nishiwaki-a
2023-11-07 21:13:41	Login.Failure	50.71.148.146	nishiwaki-a
2023-11-07 21:14:04	Login.Success	50.71.148.146	nishiwaki-a	arfoIQUwg6Z2NYk	|Groups  UWCampus|
