Date/Time	Event	IP	Username	Session	Other
2023-11-26 19:35:46	Logout		bryson-m	df8RakeqCxTFlbB	Expired
2023-11-26 19:35:46	Logout		collins-a	5QisEJM5xK2xj89	Expired
2023-11-26 19:36:02	Login.Success	24.79.13.38	dyck-j44	Pgkb6ga4ejVx00f	|Groups  UWCampus|
2023-11-26 19:36:21	Login.Success	142.161.197.220	henderson-b36	sBr1bcpjiH9079S	|Groups  UWCampus|
2023-11-26 19:37:46	Logout		silva-d	0QUm5OkBOEzHRZk	Expired
2023-11-26 19:38:16	Logout		henderson-l	OcnvYOla99vB1AX	Expired
2023-11-26 19:38:16	Logout		Ducharme-k45	Nllw0RxSDKBXKpr	Expired
2023-11-26 19:38:24	Login.Success	50.71.149.152	fidgeon-k	0YSK5IkqZvlfVPR	|Groups  UWCampus|
2023-11-26 19:38:46	Logout		turner-j66	0eOoMTQJgCxBBiH	Expired
2023-11-26 19:39:11	Login.Success	104.224.116.101	procter-a	cZRjOUdeQhbl7Ju	|Groups  UWCampus|
2023-11-26 19:39:41	Login.Success	24.76.124.196	velasco-g	2ATOvCbUP2rDTsW	|Groups  UWCampus|
2023-11-26 19:40:16	Login.Success	24.76.192.130	grover-r54	OAUnAON1Ops8lNo	|Groups  UWCampus|
2023-11-26 19:40:46	Logout		paul-m	7oy8pgoXAXAbrfZ	Expired
2023-11-26 19:41:47	Logout		grycko-c	Amkwx1YHtEb75sM	Expired
2023-11-26 19:42:23	Login.Success	24.77.114.151	colorado-m47	2cEpaJxdQXiXadY	|Groups  UWCampus|
2023-11-26 19:42:27	Login.Success	50.71.227.47	paul-m	u6jKawKHm4okTxm	|Groups  UWCampus|
2023-11-26 19:42:47	Logout		elendu-r73	bTjiCYi7ygm73kZ	Expired
2023-11-26 19:43:17	Logout		vangerwen-k	0BJIDR4DX2phTrg	Expired
2023-11-26 19:43:47	Logout		wiebe-m97	2oaIocHTQcF63Pk	Expired
2023-11-26 19:43:47	Logout		vanderwel-d	SRnlZZCLlbWpKPf	Expired
2023-11-26 19:44:04	Login.Success	50.71.248.84	gallegos-o	6fhYfhMfSdYhNxv	|Groups  UWCampus|
2023-11-26 19:44:17	Logout		pereira-a75	QSVa0k7xz3yrrXt	Expired
2023-11-26 19:44:24	Login.Success	24.76.230.160	landygo-v	ZJXu98sURioqkSi	|Groups  UWCampus|
2023-11-26 19:44:47	Logout		human-h	8DUj3d9bbcwTa88	Expired
2023-11-26 19:45:17	Logout		lapar-k	hku7DQLWXIXDB1t	Expired
2023-11-26 19:45:17	Logout		loganathan-l	QBIgHfaeSs8T2v2	Expired
2023-11-26 19:45:41	Login.Success	24.77.116.205	flather-a	M4XehWCyCYN6OKa	|Groups  UWCampus|
2023-11-26 19:45:51	Login.Success	206.45.172.12	leader-j	5sgQ4POkUDgSItB	|Groups  UWCampus|
2023-11-26 19:46:00	Login.Success	204.112.146.47	walker-c74	9abMGi2NtbLoMvE	|Groups  UWCampus|
2023-11-26 19:46:18	Logout		howey-n	G9wlXvTMD2gi702	Expired
2023-11-26 19:46:47	Login.Success	206.45.202.86	mcmahon-a45	BhHxvquMr6vyK7T	|Groups  UWCampus|
2023-11-26 19:47:23	Login.Success	24.76.70.179	rebeto-k	RjHyaMBevFJFRLN	|Groups  UWCampus|
2023-11-26 19:48:18	Logout		kolt-s	0lNsopCPxeVe54O	Expired
2023-11-26 19:48:22	Login.Success.Relogin	24.76.70.179	rebeto-k	RjHyaMBevFJFRLN
2023-11-26 19:48:48	Logout		degroot-r	lNqZoy0snqoIH7d	Expired
2023-11-26 19:48:48	Login.Success	209.202.8.233	gehlan-d	GjQX32rrN68fSRD	|Groups  UWCampus|
2023-11-26 19:49:54	Login.Success.Relogin	198.163.235.80	wong-a80	GXXl4FO36yRihcS
2023-11-26 19:50:02	Login.Success	50.72.230.20	newsom-p	BiZEyzjo2KwZk4D	|Groups  UWCampus|
2023-11-26 19:50:18	Logout		Ducharme-k45	BWzURCYAsswGYKi	Expired
2023-11-26 19:50:48	Logout		hebert-g31	QF308Z6MZztmEsJ	Expired
2023-11-26 19:50:49	Login.Success	216.36.130.229	platt-b	rFSQW6Fen2PcMLn	|Groups  UWCampus|
2023-11-26 19:50:51	Login.Success.Relogin	216.36.130.229	platt-b	rFSQW6Fen2PcMLn
2023-11-26 19:51:18	Logout		rieu-n	RagKMtpdYQwO7UX	Expired
2023-11-26 19:51:59	Login.Success	50.72.158.229	eyolfson-c13	33IP36ZaRq1XmGV	|Groups  UWCampus|
2023-11-26 19:52:17	Login.Success	142.161.248.117	saludo-h	atrdu0uDDdDc3DY	|Groups  UWCampus|
2023-11-26 19:54:50	Logout		deitzer-dicks-a	fPokBwgyTNhNMf9	Expired
2023-11-26 19:55:34	Login.Success	206.45.89.171	loganathan-l	MzBCxQLBkd1vDSP	|Groups  UWCampus|
2023-11-26 19:55:50	Logout		kuhlman-a	cy31ktQd4g0Pclj	Expired
2023-11-26 19:56:20	Logout		fehr-j34	kIWtverJr2fAWvY	Expired
2023-11-26 19:56:50	Logout		zarrillo-c78	tVlrz51NC4cY3Ul	Expired
2023-11-26 19:57:38	Login.Success	38.64.149.58	guisti-g	UKGrPV3xnJ8ezVA	|Groups  UWCampus|
2023-11-26 19:57:50	Logout		kular-g	a7qw9AiyZNSFaok	Expired
2023-11-26 19:58:50	Logout		loewen-o	iHkSDCViTNYZcwi	Expired
2023-11-26 19:58:54	Login.Success	50.71.166.135	barr-k88	wUky10wZwYkpLjB	|Groups  UWCampus|
2023-11-26 19:59:51	Logout		allarie-b58	1TkggvUpC9Id0cR	Expired
2023-11-26 19:59:51	Logout		gumafelix-l	sQBbWAYQVymPTHs	Expired
2023-11-26 20:00:20	Login.Success	45.44.34.69	singh-k11	M0ptISpbskeMRcX	|Groups  UWCampus|
2023-11-26 20:00:21	Logout		snowcajina-a	0muYnSvSMNidq20	Expired
2023-11-26 20:00:51	Logout		demke-s	SOSDO6iHzY9RdpY	Expired
2023-11-26 20:00:51	Logout		dea-b	61dnXYBp89YZ6Sp	Expired
2023-11-26 20:01:16	Login.Success	129.222.96.29	anderson-s1	WqVZP0Vyx8UpoAF	|Groups  UWCampus|
2023-11-26 20:01:21	Logout		kesterke-j	NHp5JhnOyEHfiun	Expired
2023-11-26 20:01:21	Logout		bryson-m	0P9Pm0Cx9xBXu6A	Expired
2023-11-26 20:01:51	Logout		kopitz-s	t1QK37m9qtnLAyv	Expired
2023-11-26 20:03:01	Login.Failure	24.77.10.246	ahmed-m59
2023-11-26 20:03:16	Login.Success	24.77.10.246	ahmed-m59	TElrgU8xikbXQCJ	|Groups  UWCampus|
2023-11-26 20:04:17	Login.Success	24.76.109.73	hebert-g31	RVl6E0n4JMSS0KP	|Groups  UWCampus|
2023-11-26 20:04:51	Logout		schleicher-beach-r	cJz9acQMOphoaES	Expired
2023-11-26 20:05:02	Login.Success	24.77.200.231	nolastname-s7188	hR1Z2OZbfyN4yP1	|Groups  UWCampus|
2023-11-26 20:05:27	Login.Success	24.76.237.197	tan-s	XZC4rbG6jcoySoT	|Groups  UWCampus|
2023-11-26 20:05:51	Logout		gbadero-o	Jv6RRztwB3JBd0K	Expired
2023-11-26 20:07:51	Logout		sanderson-c11	hRO1yKAiiQNkhdm	Expired
2023-11-26 20:08:51	Logout		zitaruk-n	ENxQX872NA0j63z	Expired
2023-11-26 20:09:12	Login.Success	50.70.203.237	khan-b84	JZinQv0BGDGwI4G	|Groups  UWCampus|
2023-11-26 20:09:21	Logout		nwachukwu-n	EzneWPFmCIqQFC5	Expired
2023-11-26 20:09:22	Login.Success	45.44.19.70	uppal-a57	q6C2eZ5i5uKcdA8	|Groups  UWCampus|
2023-11-26 20:09:22	Login.Success	24.78.20.97	brown-s99	OAXpmJMamfZUSCf	|Groups  UWCampus|
2023-11-26 20:09:23	Login.Success	24.78.20.97	brown-s99	4x1H8cSQgoreJ0G	|Groups  UWCampus|
2023-11-26 20:09:24	Login.Success.Relogin	45.44.19.70	uppal-a57	q6C2eZ5i5uKcdA8
2023-11-26 20:10:19	Login.Success.Relogin	45.44.19.70	uppal-a57	q6C2eZ5i5uKcdA8
2023-11-26 20:10:21	Logout		dueck-k	jD93oG99umFZ0l1	Expired
2023-11-26 20:10:22	Login.Failure	198.163.235.80	rupra-g
2023-11-26 20:10:22	Login.Failure	198.163.235.80	rupra-g
2023-11-26 20:10:40	Login.Success	198.163.235.80	rupra-g	6GvPqXMR2Uui55H	|Groups  UWCampus|
2023-11-26 20:10:42	Login.Success	38.64.149.58	ahmed-i36	mc49VS5Zj3m065f	|Groups  UWCampus|
2023-11-26 20:10:44	Login.Success	142.160.88.217	moulden-k	HuEKsYDgtHPQ6i0	|Groups  UWCampus|
2023-11-26 20:10:48	Login.Success.Relogin	142.160.88.217	moulden-k	HuEKsYDgtHPQ6i0
2023-11-26 20:10:51	Logout		bisset-e	7pU9WPLmv0mDRzn	Expired
2023-11-26 20:10:51	Logout		brown-s99	OAXpmJMamfZUSCf	Login never completed
2023-11-26 20:11:14	Login.Success	142.161.41.89	monney-k	U8EwU7v15b8cJam	|Groups  UWCampus|
2023-11-26 20:11:21	Logout		mulligan-t	rsws2E1YeNFapZF	Expired
2023-11-26 20:12:21	Logout		konowalczyk-i	HX3rjpPwEkO4Xqq	Expired
2023-11-26 20:13:38	Login.Success	104.224.58.101	gaborieau-m	kysyc08h99dzemk	|Groups  UWCampus|
2023-11-26 20:14:05	Login.Success	207.161.210.44	snowcajina-a	V6DGentih1KQiU7	|Groups  UWCampus|
2023-11-26 20:14:05	Login.Success	207.161.210.44	snowcajina-a	tSKjvsMdqr74ucZ	|Groups  UWCampus|
2023-11-26 20:14:09	Login.Success	142.161.12.118	bloom-v	sotWCrANcVHdmLg	|Groups  UWCampus|
2023-11-26 20:14:21	Login.Failure	209.202.10.37	priebe-m
2023-11-26 20:14:37	Login.Success	209.202.10.37	priebe-m	0Nv51VySWTehBer	|Groups  UWCampus|
2023-11-26 20:14:39	Login.Success.Relogin	209.202.10.37	priebe-m	0Nv51VySWTehBer
2023-11-26 20:14:54	Login.Success.Relogin	142.161.53.55	moskal-p	BcvmXWdiqqFMOp4
2023-11-26 20:15:02	Login.Success	207.161.81.124	macgillivray-m	RQdLJ2bQlhAK2Y8	|Groups  UWCampus|
2023-11-26 20:15:21	Logout		snowcajina-a	V6DGentih1KQiU7	Login never completed
2023-11-26 20:15:23	Login.Success	50.71.216.58	oyetunji-a	DfSLKmRxObqpVmr	|Groups  UWCampus|
2023-11-26 20:15:38	Login.Success	50.72.45.68	damata-l	YqAz5rjkdKjAeMH	|Groups  UWCampus|
2023-11-26 20:15:40	Login.Success	50.72.45.68	damata-l	YSGHyMsRutGv8aJ	|Groups  UWCampus|
2023-11-26 20:16:49	Login.Success	142.161.76.49	sims-b	2REododS4GCTxMl	|Groups  UWCampus|
2023-11-26 20:16:51	Logout		nasralla-a	mrWBraDXhvTzJkC	Expired
2023-11-26 20:16:51	Logout		damata-l	YqAz5rjkdKjAeMH	Login never completed
2023-11-26 20:17:46	Login.Failure	170.199.32.34	dhillon-c2
2023-11-26 20:17:47	Login.Failure	170.199.32.34	dhillon-c2
2023-11-26 20:18:15	Login.Success	170.199.32.34	dhillon-c2	NpGHh9wb2PIlkmS	|Groups  UWCampus|
2023-11-26 20:18:21	Logout		ballance-d69	x7FURtesHJaZZw2	Expired
2023-11-26 20:18:34	Login.Success	206.45.66.172	wong-a63	8WfptDMmqIoHS63	|Groups  UWCampus|
2023-11-26 20:18:34	Login.Success	142.161.21.102	domingo-l	s5Rvnn6LVX3rplJ	|Groups  UWCampus|
2023-11-26 20:18:46	Login.Success	50.70.240.218	presingular-m	NWW6irmBDBJ8lXX	|Groups  UWCampus|
2023-11-26 20:18:52	Logout		kray-j	S4REgaDicb088Nw	Expired
2023-11-26 20:19:52	Logout		roulston-a	ecRKGsQ47LVJQzT	Expired
2023-11-26 20:19:54	Login.Success.Relogin	142.160.88.217	moulden-k	HuEKsYDgtHPQ6i0
2023-11-26 20:19:56	Login.Success.Relogin	142.160.88.217	moulden-k	HuEKsYDgtHPQ6i0
2023-11-26 20:19:57	Login.Success.Relogin	142.160.88.217	moulden-k	HuEKsYDgtHPQ6i0
2023-11-26 20:20:53	Login.Success.Relogin	142.160.88.217	moulden-k	HuEKsYDgtHPQ6i0
2023-11-26 20:21:34	Login.Success	142.161.176.114	sayed-i	CE4jMK7J31NKVZ3	|Groups  UWCampus|
2023-11-26 20:21:53	Logout		espinoza-j	zfP2LWY4w0pSqoj	Expired
2023-11-26 20:22:53	Logout		park-a3	r6AOb08wluFvHto	Expired
2023-11-26 20:23:06	Login.Success	142.160.121.242	amaral-f	Qzwa4ShaDtMfTmx	|Groups  UWCampus|
2023-11-26 20:23:19	Login.Success.Relogin	142.160.88.217	moulden-k	HuEKsYDgtHPQ6i0
2023-11-26 20:23:23	Logout		savard-c	lLEUyj65oVyGngK	Expired
2023-11-26 20:23:23	Logout		lopez-e	x2SguZbjdkYLiWv	Expired
2023-11-26 20:24:08	Login.Success.Relogin	142.160.88.217	moulden-k	HuEKsYDgtHPQ6i0
2023-11-26 20:24:23	Login.Success	24.77.75.226	grewal-m	aMM28CpHzb2kjfY	|Groups  UWCampus|
2023-11-26 20:24:23	Logout		grubiak-p	waYBw61RKnV1tVL	Expired
2023-11-26 20:24:23	Logout		palmer-m	Oz3JWvarIpUSQ1P	Expired
2023-11-26 20:24:26	Login.Success	207.161.9.82	solinski-k	jdRH2MYAIbqcOA5	|Groups  UWCampus|
2023-11-26 20:25:03	Login.Success.Relogin	142.160.88.217	moulden-k	HuEKsYDgtHPQ6i0
2023-11-26 20:25:17	Login.Success.Relogin	142.160.88.217	moulden-k	HuEKsYDgtHPQ6i0
2023-11-26 20:25:49	Login.Success	24.76.229.49	lopez-e	4GjxQkGOxmJmZPR	|Groups  UWCampus|
2023-11-26 20:25:53	Logout		axcell-c	ucIphBi46RXaKQe	Expired
2023-11-26 20:26:23	Logout		kehler-h	V3gQERK10Tw5yrY	Expired
2023-11-26 20:26:33	Login.Success.Relogin	142.160.88.217	moulden-k	HuEKsYDgtHPQ6i0
2023-11-26 20:26:53	Logout		bosa-s	Cd863RUxxgFFlaj	Expired
2023-11-26 20:26:53	Logout		mckay-s	FXZDeAqR5eEBV01	Expired
2023-11-26 20:27:11	Login.Success	24.76.223.161	bettens-c	KJFlAHf1mR3iBPZ	|Groups  UWCampus|
2023-11-26 20:27:18	Login.Success	50.72.39.46	cochrane-a98	kM8lexBcMN5hkbi	|Groups  UWCampus|
2023-11-26 20:27:18	Login.Success.Relogin	50.72.39.46	cochrane-a98	kM8lexBcMN5hkbi
2023-11-26 20:27:20	Login.Success	142.161.250.120	bird-s	ftEr3ghLguQiLDv	|Groups  UWCampus|
2023-11-26 20:27:46	Login.Success.Relogin	50.72.39.46	cochrane-a98	kM8lexBcMN5hkbi
2023-11-26 20:28:23	Logout		reid-l92	qaoXAAzCODGjz5O	Expired
2023-11-26 20:29:21	Login.Success	142.161.161.157	borland-k	hl2xFOpXlfIrxKl	|Groups  UWCampus|
2023-11-26 20:29:27	Login.Success	24.79.94.47	campbell-t81	1qeSvFaLotKixNC	|Groups  UWCampus|
2023-11-26 20:30:12	Login.Success	24.77.17.48	kXX68	iASGWNf2VDYna1E	|Groups  UWCampus|
2023-11-26 20:30:33	Login.Success	142.161.165.133	roulston-a	5GYUExTvMhC9JRj	|Groups  UWCampus|
2023-11-26 20:30:34	Login.Success	45.77.215.89	delacruz-l14	T6FfJH7DbOw0MYg	|Groups  UWCampus|
2023-11-26 20:30:40	Login.Success	24.76.118.205	kolt-r	8Jutiuz7p6rl7li	|Groups  UWCampus|
2023-11-26 20:32:53	Logout		gorrell-brown-l	KwcFCLSVwnWWIDe	Expired
2023-11-26 20:32:57	Login.Success	50.71.149.217	kaur-j4	9WhgFmdOuqz6zsm	|Groups  UWCampus|
2023-11-26 20:33:23	Login.Failure	50.72.166.94	zacharias-h
2023-11-26 20:33:30	Login.Success	142.161.114.218	lakusta-k	m7451Omwn5orOvk	|Groups  UWCampus|
2023-11-26 20:33:32	Login.Success	50.70.231.22	fidelino-g	8serR9vyboQvCfW	|Groups  UWCampus|
2023-11-26 20:33:33	Login.Success	50.72.166.94	zacharias-h	yEugq49WM3zMxOE	|Groups  UWCampus|
2023-11-26 20:33:34	Login.Success	50.72.166.94	zacharias-h	9iUS9wvB7CvTfRi	|Groups  UWCampus|
2023-11-26 20:33:59	Login.Success	142.161.165.133	roulston-a	bx1fc33LQzk9RMB	|Groups  UWCampus|
2023-11-26 20:34:23	Logout		varas-n	zEQS8SG7UNe6Rxe	Expired
2023-11-26 20:34:54	Logout		zacharias-h	yEugq49WM3zMxOE	Login never completed
2023-11-26 20:35:14	Login.Success	142.161.165.133	roulston-a	dNipBv1Bpx1CwWw	|Groups  UWCampus|
2023-11-26 20:35:16	Login.Success	50.72.170.201	peregrino-a	aPiNHo2GDZtHAGh	|Groups  UWCampus|
2023-11-26 20:35:42	Login.Success	24.77.3.42	waldman-l	iBmKocyE5vKW7Q4	|Groups  UWCampus|
2023-11-26 20:35:55	Login.Success	24.77.114.243	radshirazi-s	3FYHrRpX85hNvad	|Groups  UWCampus|
2023-11-26 20:36:24	Logout		roulston-a	dNipBv1Bpx1CwWw	Login never completed
2023-11-26 20:38:24	Logout		smith-a33	saQMxTTnGPJjbAp	Expired
2023-11-26 20:38:54	Logout		fidelino-g	PDqbudGQ3oj2I1U	Expired
2023-11-26 20:38:57	Login.Success	142.161.238.203	solanke-a11	vd3BFJpQtkWirSY	|Groups  UWCampus|
2023-11-26 20:39:13	Login.Success	24.77.54.144	meeroff-s	TKMTeWEbPL70iVi	|Groups  UWCampus|
2023-11-26 20:39:24	Logout		snowcajina-a	GJxmRL7V7ivglAo	Expired
2023-11-26 20:40:54	Logout		fesyk-m	r66tcHBnf0myvGd	Expired
2023-11-26 20:40:54	Logout		wiebe-i	cUo6BqE1DtLDbfO	Expired
2023-11-26 20:40:54	Logout		bourbonnais-m	lHnTqnbkM1xOgBx	Expired
2023-11-26 20:42:03	Login.Success	104.246.134.5	maier-k	Gx8JSa2EIOsaNU1	|Groups  UWCampus|
2023-11-26 20:42:24	Logout		wilson-r87	nLr1twfHQccS6wY	Expired
2023-11-26 20:42:54	Logout		sharma-s	vFMkDezVgs0I09W	Expired
2023-11-26 20:43:24	Logout		jani-s	o3du2Gd1mfhcYIk	Expired
2023-11-26 20:44:54	Logout		worth-k	mufdCKheNot2tGd	Expired
2023-11-26 20:45:02	Login.Success	50.71.227.47	paul-m	SjPpR5XXFxQvhe1	|Groups  UWCampus|
2023-11-26 20:45:54	Logout		layton-t	BqmmGGrKDFct5iJ	Expired
2023-11-26 20:46:42	Login.Success	142.161.48.14	sharma-s	4nSVzcAaZvxyF4i	|Groups  UWCampus|
2023-11-26 20:46:54	Logout		hanson-m46	7lYHrA0WI7plObA	Expired
2023-11-26 20:47:21	Login.Failure	163.116.130.95	dyck-j44@webmail.uwinnipeg.com
2023-11-26 20:47:38	Login.Success	206.45.26.219	gray-h80	AjyqLJMLf1XU72B	|Groups  UWCampus|
2023-11-26 20:47:43	Login.Success	24.77.125.4	vangerwen-k	ieF8cSgI6ehK2A0	|Groups  UWCampus|
2023-11-26 20:47:54	Logout		kumar-j11	rZdvUCUEMrPDzsm	Expired
2023-11-26 20:48:20	Login.Failure	163.116.130.95	dyck-j44@webmail.uwinnipeg.ca
2023-11-26 20:48:25	Login.Success	163.116.130.95	dyck-j44	GjmRwXwWtwDvw7A	|Groups  UWCampus|
2023-11-26 20:50:24	Logout		ueda-s	o5gSb8TLk0d8MTm	Expired
2023-11-26 20:50:54	Logout		nikaido-y	o2CAL6llOZpE3uv	Expired
2023-11-26 20:51:17	Login.Success	129.222.187.200	walker-jones-a	GiQpkPNP1gZ6rWn	|Groups  UWCampus|
2023-11-26 20:52:24	Logout		ali-n64	cwU1R0da6eTebSc	Expired
2023-11-26 20:52:24	Logout		gonsosaviano-c	rLLLIcpRWT0daFF	Expired
2023-11-26 20:52:54	Logout		wolfe-e	rnMR5bHbO7crcgG	Expired
2023-11-26 20:53:05	Login.Success	207.161.72.72	rivkin-k	Towr7F4aDcvUJZV	|Groups  UWCampus|
2023-11-26 20:53:24	Logout		kusal-j	E9PqGtOT9vlzYc8	Expired
2023-11-26 20:53:54	Logout		erickson-k83	xx6BclT89SzOIaW	Expired
2023-11-26 20:54:24	Logout		wilson-r87	PBOWT4U3ljGbnTK	Expired
2023-11-26 20:54:24	Logout		buettner-e	o6KuTvGY9k1h92G	Expired
2023-11-26 20:55:24	Logout		rai-t	rtp9qpeqnFuc7Bp	Expired
2023-11-26 20:55:25	Login.Success	170.199.59.204	Abukhousa-w	FfHI7vmqrsiimAs	|Groups  UWCampus|
2023-11-26 20:55:54	Logout		paul-m	QXb59UIa2GdBojI	Expired
2023-11-26 20:55:54	Logout		brar-d	mdp65zBvgLQS2Hy	Expired
2023-11-26 20:56:00	Login.Success	24.76.230.87	shannacappo-s35	wEFy3XOth261ZLt	|Groups  UWCampus|
2023-11-26 20:56:17	Login.Success	207.161.190.210	Sidhu-j11	kARGuCRugxjrz5w	|Groups  UWCampus|
2023-11-26 20:56:54	Logout		gupta-p98	JJbTG2kkc62zXd7	Expired
2023-11-26 20:56:54	Logout		harren-j	kgooIy6ZcrbVosi	Expired
2023-11-26 20:57:24	Logout		doerksen-johanne-g	czxqM4MjgpsNiTG	Expired
2023-11-26 20:57:27	Login.Success	142.160.128.227	dubery-w	8eHqYBFbYLwN6Um	|Groups  UWCampus|
2023-11-26 20:57:30	Login.Success.Relogin	142.160.128.227	dubery-w	8eHqYBFbYLwN6Um
2023-11-26 20:57:47	Login.Success	50.70.246.124	babao-m	R0mHNINOEWvxCPF	|Groups  UWCampus|
2023-11-26 20:57:54	Logout		armstrong-j41	4ef6wCyojydjB1P	Expired
2023-11-26 20:59:25	Logout		banister-r	9zO5Gees8579eki	Expired
2023-11-26 20:59:55	Logout		dejaegher-s	85VwkGLyI9OU31U	Expired
2023-11-26 21:00:08	Login.Success	150.107.107.4	khan-m98	V7dg7PFUWS1nIrD	|Groups  UWCampus|
2023-11-26 21:00:25	Logout		torchinsky-h	TiQRdLEBKbEVeQb	Expired
2023-11-26 21:00:48	Login.Success	104.254.93.234	fesyk-m	3Vv3C51R4gxC7kH	|Groups  UWCampus|
2023-11-26 21:00:55	Logout		dastas-b	fUWOijn374xRiwW	Expired
2023-11-26 21:01:33	Login.Success	24.77.12.150	jani-s	j8b36yMnr5mV18k	|Groups  UWCampus|
2023-11-26 21:01:55	Logout		sharma-d51	r3JYUq4nM7EWhKa	Expired
2023-11-26 21:01:57	Login.Success	50.70.244.116	foster-r2	qZvVrZGub5X8wwA	|Groups  UWCampus|
2023-11-26 21:02:05	Login.Success	129.222.100.79	ladyka-b	pmYBAkXoWeup1Uk	|Groups  UWCampus|
2023-11-26 21:02:25	Logout		torno-a	JaGGrR83ljB5KQz	Expired
2023-11-26 21:02:55	Logout		ford-a8	j9AKnT3zvsn2h62	Expired
2023-11-26 21:02:55	Logout		sa-d	FIRXYhHHiIWd2XJ	Expired
2023-11-26 21:02:55	Logout		grunfeld-r	yGLEZhAHzPrFQQ4	Expired
2023-11-26 21:03:20	Login.Success	129.222.97.200	mcleod-m8	j1RANdzYgFlTMJi	|Groups  UWCampus|
2023-11-26 21:03:25	Logout		shawkat-f	6I1fXZryyX5STPQ	Expired
2023-11-26 21:03:50	Login.Success	142.160.88.217	moulden-k	Vlr2X5rx2Nwp3nU	|Groups  UWCampus|
2023-11-26 21:04:55	Logout		landygo-v	G02NElR9VwziwBJ	Expired
2023-11-26 21:04:55	Logout		sumiyoshi-e	adbwjwXq33vY47A	Expired
2023-11-26 21:05:03	Login.Success	184.67.162.138	apolinario-c	21j6d6lB6qVFVKX	|Groups  UWCampus|
2023-11-26 21:05:25	Logout		sartejr.-m	WauIH3wiWCpMxb0	Expired
2023-11-26 21:06:21	Login.Success	50.70.236.182	shima-e	3E4WBJk3M86whxU	|Groups  UWCampus|
2023-11-26 21:06:55	Logout		kho-a	jdAFBxWbPupMo2R	Expired
2023-11-26 21:08:12	Login.Success	207.161.54.83	maharunnisa-m	rMMiiDXbmiPPvO1	|Groups  UWCampus|
2023-11-26 21:08:25	Logout		uwaje-r	lqgUxTta82Q73kG	Expired
2023-11-26 21:08:45	Login.Failure	50.71.245.20	khan-l38
2023-11-26 21:09:01	Login.Success	50.71.245.20	khan-l38	ZlbAqixBmARrBLa	|Groups  UWCampus|
2023-11-26 21:09:41	Login.Success	161.199.196.251	beaudoin-k	7csktvsm8LiN4wm	|Groups  UWCampus|
2023-11-26 21:10:34	Login.Success	50.72.155.189	zarrillo-c78	Z2Qn4TrfIeaDFXz	|Groups  UWCampus|
2023-11-26 21:10:55	Logout		sawatsky-k12	vzYSxA5W3b4Y2AO	Expired
2023-11-26 21:11:25	Logout		peters-c	g8PdcVipJ8Z9Tzi	Expired
2023-11-26 21:13:52	Login.Success	142.160.97.193	merasty-r	ErWjicHqhHyVOyF	|Groups  UWCampus|
2023-11-26 21:13:53	Login.Success.Relogin	142.160.97.193	merasty-r	ErWjicHqhHyVOyF
2023-11-26 21:13:56	Logout		paudel-m	riR9Euh1QYEuYEM	Expired
2023-11-26 21:14:36	Login.Success	206.45.200.195	dilworth-a	EMGd3usYck3q7nI	|Groups  UWCampus|
2023-11-26 21:14:56	Logout		mXX51	xUc4T0yryDWhULd	Expired
2023-11-26 21:15:56	Logout		ostrowski-s65	VCWyJmOBA4xHZBp	Expired
2023-11-26 21:16:54	Login.Success	142.161.165.133	roulston-a	9Hvge1u5Olg4nI1	|Groups  UWCampus|
2023-11-26 21:17:35	Login.Success	204.112.165.39	shuttleworth-j	j4XnX2oxjZ62NvM	|Groups  UWCampus|
2023-11-26 21:17:36	Login.Success.Relogin	204.112.165.39	shuttleworth-j	j4XnX2oxjZ62NvM
2023-11-26 21:17:56	Logout		mikhailov-m	FG6YYfM7iv4oYN0	Expired
2023-11-26 21:17:56	Logout		rozentul-s	nGAxiyvsXejaguA	Expired
2023-11-26 21:18:26	Logout		nicolas-j98	oRrwhmoBh5wNp55	Expired
2023-11-26 21:19:01	Login.Success	142.160.215.217	muth-h	xhqT2qZAw2oM8Ne	|Groups  UWCampus|
2023-11-26 21:19:02	Login.Success	24.76.191.62	smith-a33	dIT1MoBOI36WcrT	|Groups  UWCampus|
2023-11-26 21:19:24	Login.Success	199.19.62.122	shipley-e	dfUVhrO7HNZyruL	|Groups  UWCampus|
2023-11-26 21:19:38	Login.Failure	129.222.100.79	ladyka-b
2023-11-26 21:19:55	Login.Failure	129.222.100.79	ladyka-b
2023-11-26 21:19:56	Logout		gill-h12	lW1t1SfMUYPov1p	Expired
2023-11-26 21:19:58	Login.Failure	129.222.100.79	ladyka-b@webmail.uwinnipeg.ca
2023-11-26 21:20:08	Login.Failure	129.222.100.79	ladyka-b
2023-11-26 21:20:55	Login.Success	129.222.100.79	ladyka-b	694huKYPvk8trJS	|Groups  UWCampus|
2023-11-26 21:21:57	Logout		lu-w	gry9JASXBsaQj4H	Expired
2023-11-26 21:22:27	Logout		bostick-s	KSnfkOMKf4EzPn8	Expired
2023-11-26 21:22:42	Login.Success	24.76.214.153	demke-s	4qsn8LIxz5nPMa2	|Groups  UWCampus|
2023-11-26 21:22:50	Login.Success	142.161.224.221	friend-k33	gFwsNy9xifQbcrN	|Groups  UWCampus|
2023-11-26 21:23:27	Logout		ramirezgarcia-a	WeXWklo7RnzYYKb	Expired
2023-11-26 21:24:14	Login.Success	50.71.175.37	ahmad-h	tbyRlL5QPFQQPOI	|Groups  UWCampus|
