Date/Time	Event	IP	Username	Session	Other
2023-11-10 22:05:02	Login.Success	207.161.215.192	nolastname-s5545	mX84nHQGPBhzSJY	|Groups  UWCampus|
2023-11-10 22:06:22	Logout		casey-j	NWYE2AJeRo5XyrA	Expired
2023-11-10 22:07:21	Login.Success	206.45.178.160	soares-d28	DzO7SgNrKzvTXW3	|Groups  UWCampus|
2023-11-10 22:07:22	Logout		khawaja-d	KQaIbm00cvMRnf6	Expired
2023-11-10 22:07:25	Login.Success	45.44.20.143	tessema-a	7qsKMuyCP71uxN0	|Groups  UWCampus|
2023-11-10 22:07:29	Login.Success.Relogin	45.44.20.143	tessema-a	7qsKMuyCP71uxN0
2023-11-10 22:08:55	Login.Failure	24.76.109.73	hebert-g31
2023-11-10 22:09:01	Login.Success	24.76.109.73	hebert-g31	kqpcvkq77QxBGmu	|Groups  UWCampus|
2023-11-10 22:10:09	Login.Success	104.224.34.44	gbadero-o	CaNiQBNXsPF70BN	|Groups  UWCampus|
2023-11-10 22:10:18	Login.Success	24.78.146.68	lieberman-j	ABpiZfBcpgWpebh	|Groups  UWCampus|
2023-11-10 22:10:52	Logout		winslade-v	F2QqJ0NxvKp6H6S	Expired
2023-11-10 22:11:52	Logout		lodge-j	XOlGUckd0CFe0xr	Expired
2023-11-10 22:12:52	Logout		breau-d	2gPi22HQPjWkAE3	Expired
2023-11-10 22:12:59	Login.Success	209.202.10.81	kaur-j26	8N6LbqayLmQ3vZ1	|Groups  UWCampus|
2023-11-10 22:13:48	Login.Success	45.44.20.143	tessema-a	ueGaG0Oj0u42lb3	|Groups  UWCampus|
2023-11-10 22:14:18	Login.Success	172.225.43.50	romero-b	t7OZKPNK0EXeL3u	|Groups  UWCampus|
2023-11-10 22:17:30	Login.Success	50.70.172.43	strempler-k	cINn0urTvx8fHAH	|Groups  UWCampus|
2023-11-10 22:19:22	Logout		bergman-maluc-e	kL9nwK1uzZQcu0a	Expired
2023-11-10 22:20:22	Logout		bassan-m	kgJulFoIZV9mcjx	Expired
2023-11-10 22:20:22	Logout		zarecki-e	lA7kTSiLkTHx4SL	Expired
2023-11-10 22:21:41	Login.Failure	50.71.202.58	velardechavez-c
2023-11-10 22:21:49	Login.Failure	50.71.202.58	velardechavez-c
2023-11-10 22:21:58	Login.Failure	50.71.202.58	velardechavez-c
2023-11-10 22:22:12	Login.Success	104.129.114.55	crossman-serb-m	9LTFNXJCes2lHQ8	|Groups  UWCampus|
2023-11-10 22:22:13	Login.Success.Relogin	104.129.114.55	crossman-serb-m	9LTFNXJCes2lHQ8
2023-11-10 22:22:52	Logout		bassan-m	6lQpA0MUfArLxub	Expired
2023-11-10 22:23:23	Logout		bernardin-s	cNFlLw70yZLpCv4	Expired
2023-11-10 22:24:23	Logout		conway-m9	w6GtgmPIzNLPwJG	Expired
2023-11-10 22:27:52	Login.Success	50.72.137.192	sigvaldason-n	x8HdJTXYuzizbOu	|Groups  UWCampus|
2023-11-10 22:29:27	Login.Success	50.70.172.43	huszka-b	DFrCL2Z2yNLFjuO	|Groups  UWCampus|
2023-11-10 22:31:24	Logout		letkeman-o	mGMvpf1QydllwMA	Expired
2023-11-10 22:32:24	Logout		desimone-a	5qAqMm6XK5JDxpU	Expired
2023-11-10 22:33:47	Login.Success	24.76.244.251	reyes-i	AIc5GsyIR5cYtLS	|Groups  UWCampus|
2023-11-10 22:34:24	Logout		marlow-m48	6aiswRdsXGIyGeu	Expired
2023-11-10 22:35:53	Login.Failure	142.161.222.136	nguyen-t15
2023-11-10 22:36:00	Login.Failure	142.161.222.136	nguyen-t15
2023-11-10 22:36:42	Login.Success	142.161.95.88	talbot-b96	QwVuQErHLovkD09	|Groups  UWCampus|
2023-11-10 22:36:55	Login.Success	142.161.222.136	nguyen-t15	nMVvzX16DuEcANI	|Groups  UWCampus|
2023-11-10 22:37:25	Login.Success	24.77.2.151	hofman-c	u0aeJvnOaeHqq64	|Groups  UWCampus|
2023-11-10 22:40:24	Logout		giesbrecht-m	umvKkJBUHCswcN5	Expired
2023-11-10 22:41:59	Login.Success	64.40.6.86	cardenasrotavista-m	Ti9DBoU7EJbxwkI	|Groups  UWCampus|
2023-11-10 22:44:24	Logout		clowater-a	XDuqulkgKUpzO3B	Expired
2023-11-10 22:44:24	Logout		wasyliw-a	ttppEg4SQNHnms3	Expired
2023-11-10 22:44:32	Login.Success	24.77.73.201	sandhu-s92	rBScqqFOp6fMymD	|Groups  UWCampus|
2023-11-10 22:44:54	Logout		easter-n	KtSHYBXWBmgiB3i	Expired
2023-11-10 22:45:03	Login.Success	24.76.104.158	malixi-c	FB7Ie17x3Ck7xKy	|Groups  UWCampus|
2023-11-10 22:46:24	Logout		sinclairwhitebird-a	SZt3Sl63sWh8ra1	Expired
2023-11-10 22:46:24	Logout		casey-e	Fx3v0miTTOVUjBu	Expired
2023-11-10 22:48:24	Logout		lutz-a73	T054RXe5G8zWJ3O	Expired
2023-11-10 22:49:54	Logout		jacobsen-a	l0mDrjK37Dc7BLp	Expired
2023-11-10 22:49:59	Login.Success	24.77.206.57	bassan-m	YEuw26913BdCA8O	|Groups  UWCampus|
2023-11-10 22:50:00	Login.Success.Relogin	24.77.206.57	bassan-m	YEuw26913BdCA8O
2023-11-10 22:50:28	Login.Success	24.77.29.99	mehra-g	osWWy5745Jc79bS	|Groups  UWCampus|
2023-11-10 22:51:24	Logout		sandhu-p76	RhBroJrqMJHLLd2	Expired
2023-11-10 22:51:24	Logout		oladoja-e	4FDDjPdEw5EscWu	Expired
2023-11-10 22:51:28	Login.Success	142.160.125.61	nye-j	SYwo5EzdiD32KLB	|Groups  UWCampus|
2023-11-10 22:52:32	Login.Success	206.45.251.240	mackay-k5112	b53PoOHn9lopJ9a	|Groups  UWCampus|
2023-11-10 22:53:54	Logout		fletcher-a19	rvmTLRhfetXB155	Expired
2023-11-10 22:54:05	Login.Success	142.160.112.118	bencharski-k50	ri9nJYNUhGJ0pkb	|Groups  UWCampus|
2023-11-10 22:54:14	Login.Success	142.161.238.215	dhungana-a2	V43pCQa2jgYnEev	|Groups  UWCampus|
2023-11-10 22:54:56	Login.Success	142.161.89.253	turner-j66	FJX3lhIPRxplcSE	|Groups  UWCampus|
2023-11-10 22:55:24	Logout		murchison-s	YU9FCKvEOaWatON	Expired
2023-11-10 22:55:54	Logout		singh-k11	aCayoerMGI0g7DY	Expired
2023-11-10 22:56:24	Logout		rathaur-j	GzXYDPe5fM5fd9L	Expired
2023-11-10 22:56:54	Logout		jimenezortega-v	TXQNTIU48H2WUcL	Expired
2023-11-10 22:57:24	Logout		bezte-h	Wa1FwvDlpjIsZAh	Expired
2023-11-10 22:57:54	Login.Success	198.163.3.20	molokwu-j	tD4BmgbhDEJbSpu	|Groups  UWCampus|
2023-11-10 22:59:54	Logout		thrush-t	1PlkW4dvJ227QAB	Expired
2023-11-10 22:59:54	Logout		wasyliw-a	KzKb7Zp4lYhdM42	Expired
2023-11-10 23:00:00	System				Purged audit file 20230514.txt
2023-11-10 23:01:54	Logout		brar-s90	e1i0FNiXuXvqueq	Expired
2023-11-10 23:01:55	Login.Success	50.72.167.30	sinclairwhitebird-a	Ynk6NmcSjO9cUcW	|Groups  UWCampus|
2023-11-10 23:02:24	Logout		mcmahon-b17	svk6MSffLwf0MqE	Expired
2023-11-10 23:02:41	Login.Success	50.93.160.11	porter-e	VZPInSTU83jgmf5	|Groups  UWCampus|
2023-11-10 23:03:15	Login.Success	142.160.219.137	kaur-h41	02nXpmXEZLKBd60	|Groups  UWCampus|
2023-11-10 23:05:24	Logout		reddy-a	pJkqjIykiekwlfI	Expired
2023-11-10 23:06:24	Logout		wiebe-p79	DUyNwJtZ58b2PCz	Expired
2023-11-10 23:06:38	Login.Success	24.77.151.84	hamer-s	6x0jjgITHLpKAlT	|Groups  UWCampus|
2023-11-10 23:07:01	Login.Success	50.72.161.96	mamucud-j	52KogMUGZPDn7C2	|Groups  UWCampus|
2023-11-10 23:08:54	Logout		fernando-a19	0jliHVCucJD20rH	Expired
2023-11-10 23:09:24	Logout		fernandez-c65	c6PitdY89xSlRZF	Expired
2023-11-10 23:10:24	Logout		zacharias-k53	n10eWJINdeHRlbJ	Expired
2023-11-10 23:10:24	Logout		rauniyar-d	wNEGxXoZsNT0X0x	Expired
2023-11-10 23:10:52	Login.Success	204.112.136.81	adhikari-d65	ODqcKxDnZwzlQeh	|Groups  UWCampus|
2023-11-10 23:11:58	Login.Success	24.79.78.49	musni-f42	GgcYXy5mT0Ku3B2	|Groups  UWCampus|
2023-11-10 23:12:24	Logout		rongcal-r71	7j14ZLkVmCXYlqu	Expired
2023-11-10 23:13:24	Logout		evaristo-t	2meMW09w3aod5OD	Expired
2023-11-10 23:14:12	Login.Success	206.45.176.98	bedi-k91	Tta3BiCNYgMHd9R	|Groups  UWCampus|
2023-11-10 23:14:12	Login.Success	50.72.181.241	mahamed-a	gNUOOFTvFAH0CEn	|Groups  UWCampus|
2023-11-10 23:15:24	Logout		vinnik-n	SrUjFCIqqTrr01K	Expired
2023-11-10 23:17:38	Login.Success	206.45.0.136	pawlow-k	z4oMQ5NSn1C1W2d	|Groups  UWCampus|
2023-11-10 23:17:54	Logout		rauniyar-d	0zXPCxK9CzGAbk7	Expired
2023-11-10 23:18:55	Logout		vangerwen-k	T8r1oBbgSgT1B0u	Expired
2023-11-10 23:19:51	Login.Success	24.77.18.130	st.godard-i	J85RjuEmPHBOEhP	|Groups  UWCampus|
2023-11-10 23:19:55	Logout		radcliffe-l	SiXnIpSDLKXT1A8	Expired
2023-11-10 23:20:25	Logout		courchene-l48	5S2KFsdHA7Nv7lt	Expired
2023-11-10 23:20:25	Logout		garcea-s46	vE1tL9oqjDY7PmS	Expired
2023-11-10 23:21:25	Logout		falkenberg-k	NJR2X5f9sg9M3GK	Expired
2023-11-10 23:21:27	Login.Success	24.76.123.234	clark-a11	7QXi02rb41FT3Bu	|Groups  UWCampus|
2023-11-10 23:22:13	Login.Success	206.45.40.170	sammo-d	x7xKuWcSosazPSd	|Groups  UWCampus|
2023-11-10 23:22:25	Logout		serda-c	WdPYAzvSsLNnrhf	Expired
2023-11-10 23:22:25	Logout		purohit-j	1svrWES3FmU8NoK	Expired
2023-11-10 23:24:25	Logout		alex-t43	98bEN18akzKDwC8	Expired
2023-11-10 23:25:08	Login.Success	50.70.228.49	veltri-s	RzynnQA76RFKJQX	|Groups  UWCampus|
2023-11-10 23:25:55	Logout		hebert-g31	HvagjBCnKYrZgE7	Expired
2023-11-10 23:25:55	Logout		bryson-m	vzgb4YRQSoKYqIa	Expired
2023-11-10 23:26:25	Logout		dhaliwal-r93	hYWo8SADlmpnT6m	Expired
2023-11-10 23:26:40	Login.Success	206.45.251.240	mackay-k5112	nOVbnkN7XOp2Z48	|Groups  UWCampus|
2023-11-10 23:27:07	Login.Success	50.71.138.179	caicedogutierrez-m	VrTJje3EQyE6oOZ	|Groups  UWCampus|
2023-11-10 23:27:49	Login.Success	24.76.185.133	pham-s	wk6IdoWGly0s6Yr	|Groups  UWCampus|
2023-11-10 23:30:54	Login.Failure	50.72.158.221	ramos-k55
2023-11-10 23:31:03	Login.Success	50.72.158.221	ramos-k55	2C4w0gzAaiBCtb5	|Groups  UWCampus|
2023-11-10 23:36:31	Login.Success	74.120.7.156	sibanda-p	roPsqOjcJGo2XnO	|Groups  UWCampus|
2023-11-10 23:37:26	Logout		pham-n2	Fw79ydchTsn0tBV	Expired
2023-11-10 23:37:57	Login.Success	24.76.109.73	hebert-g31	M5ygw1DONLjYPXB	|Groups  UWCampus|
2023-11-10 23:42:06	Login.Failure	24.114.42.96	courchene-l48
2023-11-10 23:42:17	Login.Success	24.114.42.96	courchene-l48	p9c9EuxVz91oXeK	|Groups  UWCampus|
2023-11-10 23:43:26	Logout		schroeder-a70	AjCxAsESj8ogs0x	Expired
2023-11-10 23:45:56	Logout		huszka-b	GtJj428tgHumtwH	Expired
2023-11-10 23:48:26	Logout		nkurunziza-a	nJy6ilWyJ24cF57	Expired
2023-11-10 23:48:43	Login.Success	24.77.71.9	ali-b	bbtTP5A0YJ60L1X	|Groups  UWCampus|
2023-11-10 23:49:26	Logout		awais-s52	5jJ4h7ACbJJcNvo	Expired
2023-11-10 23:49:41	Login.Success	142.161.68.183	firme-m	1Cp9PuC5ewAN1O0	|Groups  UWCampus|
2023-11-10 23:49:56	Logout		lapar-k	hdLrATTp2XDGmGi	Expired
2023-11-10 23:50:54	Login.Failure	142.160.174.63	lariviere-r35
2023-11-10 23:51:12	Login.Success	142.160.174.63	lariviere-r35	S16BZLEgR4TfGZY	|Groups  UWCampus|
2023-11-10 23:51:26	Logout		lapar-k	WY5Le5xK5V05HAq	Expired
2023-11-10 23:53:20	Login.Success	24.78.180.22	cramer-j7	VfOfLDQUMRUeD1M	|Groups  UWCampus|
2023-11-10 23:53:26	Logout		sidhu-i	W7YjfIH4RL34PWC	Expired
2023-11-10 23:53:56	Logout		icban-r	qUuFDp6jOuT6FMh	Expired
2023-11-10 23:55:02	Login.Failure	50.72.161.62	bosa-s
2023-11-10 23:55:25	Login.Failure	50.72.161.62	bosa-s@webmail.uwinnipeg.com
2023-11-10 23:55:46	Login.Failure	50.72.161.62	bosa -s
2023-11-10 23:56:22	Login.Failure	50.72.161.62	bosa-s@webmail.uwinnipeg.ca
2023-11-10 23:57:26	Logout		thomson-j55	mqeLPdIGBKyTwIg	Expired
