Date/Time	Event	IP	Username	Session	Other
2023-11-20 19:14:34	Login.Success	50.72.230.20	newsom-p	WMvHT9spfPBJy1q	|Groups  UWCampus|
2023-11-20 19:14:56	Login.Success	174.128.180.119	hoversten-m35	g0ehqIMr2K0H7Eo	|Groups  UWCampus|
2023-11-20 19:15:04	Login.Success	24.77.88.15	sianghio-j	FhtHvAyl2N2YGWK	|Groups  UWCampus|
2023-11-20 19:15:15	Logout		hoang-m	BfZF04EvjR4fjME	Expired
2023-11-20 19:16:09	Login.Success	24.77.23.134	jackson-r74	tiJuHDXfkiv5acx	|Groups  UWCampus|
2023-11-20 19:16:15	Logout		Smith-d40	yPWYqjczxx52uAg	Expired
2023-11-20 19:18:06	Login.Failure	50.71.227.164	tully-j
2023-11-20 19:18:17	Logout		okero-w	GiJH20egmr0IZJD	Expired
2023-11-20 19:18:19	Login.Success	50.71.227.164	tully-j	AsTESBaKMFSDWDT	|Groups  UWCampus|
2023-11-20 19:20:13	Login.Success	142.161.78.49	harrap-t	Qq6csIMCyiBS8X8	|Groups  UWCampus|
2023-11-20 19:20:48	Logout		mclean-c70	9qHd47SZSFihXTw	Expired
2023-11-20 19:21:04	Login.Failure	100.43.113.201	elliott-k
2023-11-20 19:21:10	Login.Failure	100.43.113.201	elliott-k
2023-11-20 19:21:15	Login.Success	100.43.113.201	elliott-k	myDwBexWpd0I6DL	|Groups  UWCampus|
2023-11-20 19:22:18	Logout		depape-g	zahjWJFhQbikpCX	Expired
2023-11-20 19:22:18	Logout		kramp-m	pMa6IVY73xGqGPh	Expired
2023-11-20 19:23:33	Login.Success	24.244.29.161	Solomon-n33	tvphfFY3PNEIQDp	|Groups  UWCampus|
2023-11-20 19:23:51	Login.Success	24.79.68.239	collado-l	JEqMo7rmBz215ff	|Groups  UWCampus|
2023-11-20 19:24:13	Login.Success	209.205.70.8	antoinette-e	tCf92qcwasmiQ0i	|Groups  UWCampus|
2023-11-20 19:24:48	Logout		pau-p	9wz4bokdbwpx5nT	Expired
2023-11-20 19:25:14	Login.Failure	50.72.148.208	koop-e19
2023-11-20 19:25:35	Login.Success	50.72.148.208	koop-e19	LBuLYV3T4Sfq843	|Groups  UWCampus|
2023-11-20 19:26:49	Logout		jones-m43	qRTsvBi9qj9rueQ	Expired
2023-11-20 19:26:51	Login.Success.Relogin	24.244.29.161	Solomon-n33	tvphfFY3PNEIQDp
2023-11-20 19:26:56	Login.Success	142.161.75.52	gXX47	1BF59oWGc2gHkcX	|Groups  UWCampus|
2023-11-20 19:26:57	Login.Success.Relogin	142.161.75.52	gXX47	1BF59oWGc2gHkcX
2023-11-20 19:27:02	Login.Failure	50.72.118.138	martin-a2
2023-11-20 19:27:08	Login.Success.Relogin	24.244.29.161	Solomon-n33	tvphfFY3PNEIQDp
2023-11-20 19:27:11	Login.Success	50.72.118.138	martin-a2	1R2DyF28RsvuQIs	|Groups  UWCampus|
2023-11-20 19:27:31	Login.Success	50.70.170.173	pawlow-k	aodxCyPTbzrHaof	|Groups  UWCampus|
2023-11-20 19:27:37	Login.Failure	50.71.224.177	bodnar-j47
2023-11-20 19:27:49	Logout		scheelar-a	EWoFoIE2m0or7RN	Expired
2023-11-20 19:27:51	Login.Success	50.71.224.177	bodnar-j47	aYF45QdFJnyFaEA	|Groups  UWCampus|
2023-11-20 19:27:53	Login.Success.Relogin	50.71.224.177	bodnar-j47	aYF45QdFJnyFaEA
2023-11-20 19:27:53	Login.Success	50.70.194.123	cosio-hernandez-r	DtRRjP4hQKx02yP	|Groups  UWCampus|
2023-11-20 19:29:11	Login.Success	207.161.49.56	Claros-a38	fXMTU177MeJwDJV	|Groups  UWCampus|
2023-11-20 19:31:49	Logout		babalola-h59	FFPkelWcko4lZAQ	Expired
2023-11-20 19:32:19	Logout		lundy-r	1DasFRAbQg0Rajk	Expired
2023-11-20 19:32:36	Login.Failure	50.72.109.184	depape-g
2023-11-20 19:32:41	Login.Failure	50.72.109.184	depape-g
2023-11-20 19:32:49	Logout		noonan-caister-a	qRlTFjTtKHuCkUN	Expired
2023-11-20 19:32:58	Login.Success	50.72.109.184	depape-g	2RrltoYAPUB5ssT	|Groups  UWCampus|
2023-11-20 19:34:01	Login.Success	50.72.86.50	rickner-r	H6i1DuJ6XeJaMdd	|Groups  UWCampus|
2023-11-20 19:34:03	Login.Success.Relogin	50.72.86.50	rickner-r	H6i1DuJ6XeJaMdd
2023-11-20 19:34:49	Logout		fillion-h	8Ids5EjAtPVumPe	Expired
2023-11-20 19:35:00	Login.Success	50.71.233.131	Laing-e	yoO6soYf8L6S2on	|Groups  UWCampus|
2023-11-20 19:35:47	Login.Success	206.45.14.150	rigaux-n	P3M744Dw12Fqn1B	|Groups  UWCampus|
2023-11-20 19:36:00	Login.Success	162.247.38.249	wiebe-b63	4AK1lv9KCFWO4ke	|Groups  UWCampus|
2023-11-20 19:36:49	Logout		kliewer-m32	O9S764MCbbHeRNV	Expired
2023-11-20 19:37:37	Login.Success	24.79.68.174	pedersen-e	wu8c7MXvXNg6Rja	|Groups  UWCampus|
2023-11-20 19:37:55	Login.Success	206.45.67.95	silver-n	5m6X8jvu3h6NsJ2	|Groups  UWCampus|
2023-11-20 19:38:46	Login.Failure	207.161.176.82	avery-w
2023-11-20 19:39:07	Login.Success	142.161.160.56	block-m	cZk6uNYZSQdxIBK	|Groups  UWCampus|
2023-11-20 19:39:11	Login.Success	207.161.176.82	avery-w	HLsl1IfHCaZf49A	|Groups  UWCampus|
2023-11-20 19:39:48	Login.Success	207.161.6.16	ortiztoledo-a8	wRE2dYUbUAZ5Jnm	|Groups  UWCampus|
2023-11-20 19:39:50	Logout		stein-j12	VScsnbQTDaDi1X5	Expired
2023-11-20 19:40:50	Logout		lavallee-z	Sn2tk9Odn9sdile	Expired
2023-11-20 19:41:36	Login.Success	172.84.172.214	gunter-w	YADrlewfscUbyby	|Groups  UWCampus|
2023-11-20 19:41:50	Logout		ortiz-d54	XgnLOSchmn3wDW4	Expired
2023-11-20 19:42:16	Login.Success	24.77.90.94	eidse-b	rWYsloXE7XYoejx	|Groups  UWCampus|
2023-11-20 19:43:05	Login.Success	24.78.153.192	kramp-m	aROQhFG10R2hw79	|Groups  UWCampus|
2023-11-20 19:44:20	Logout		desimone-a	yV8Hdf5Iwcj5x6x	Expired
2023-11-20 19:44:50	Logout		mujad-s	YNfnUu0dfnBcuFj	Expired
2023-11-20 19:45:32	Login.Success	24.77.14.213	cowley-a	827c0WyK3qqrM9w	|Groups  UWCampus|
2023-11-20 19:45:34	Login.Success	207.161.154.122	daly-m17	cLesQTXng1xFcQT	|Groups  UWCampus|
2023-11-20 19:45:50	Logout		talosig-j	oYwboTdrw71mGbp	Expired
2023-11-20 19:46:20	Logout		sandhu-n42	jvuDaYYkUWje6u6	Expired
2023-11-20 19:46:58	Login.Success	50.71.153.70	singh-s78	SNODrLu0PHysiz9	|Groups  UWCampus|
2023-11-20 19:47:02	Login.Success.Relogin	50.71.153.70	singh-s78	SNODrLu0PHysiz9
2023-11-20 19:47:05	Login.Success.Relogin	50.71.153.70	singh-s78	SNODrLu0PHysiz9
2023-11-20 19:47:06	Login.Success.Relogin	50.71.153.70	singh-s78	SNODrLu0PHysiz9
2023-11-20 19:47:20	Logout		sedgwick-c1	cAahJ45ep1WtYmO	Expired
2023-11-20 19:47:50	Logout		mathez-d	8xbXOIzr2sOuGI7	Expired
2023-11-20 19:48:20	Logout		nickel-s	UumICazERKlNQcy	Expired
2023-11-20 19:48:20	Login.Success	24.76.204.101	boudiaf-s	pARM608g7rjm7QI	|Groups  UWCampus|
2023-11-20 19:49:07	Login.Success	142.161.111.183	macvicar-stuart-s54	QHsd1AFzyd0Lo2V	|Groups  UWCampus|
2023-11-20 19:49:20	Logout		gXX42	qVJuCqEPpVtlW4o	Expired
2023-11-20 19:49:24	Login.Success	24.77.121.40	aribisala-v	2b4JjwJIVKM8cbH	|Groups  UWCampus|
2023-11-20 19:49:49	Login.Success	207.161.111.26	hocaluk-t89	O7TF11qvIWAJf0t	|Groups  UWCampus|
2023-11-20 19:50:50	Logout		dissanayakeadhikar-v	7lxw6sCXGRoLcPJ	Expired
2023-11-20 19:51:50	Logout		dillon-j37	9fgAUtMtlPrsv7G	Expired
2023-11-20 19:53:04	Login.Success	206.45.178.150	penner-m56	vAR5WvW7sDa7bmI	|Groups  UWCampus|
2023-11-20 19:53:18	Login.Success	142.160.97.251	ohara-d	ZbttQFxioz1sbep	|Groups  UWCampus|
2023-11-20 19:53:21	Login.Success.Relogin	24.77.1.248	singh-k53	7CjkLIGoYxf7W21
2023-11-20 19:53:41	Login.Success.Relogin	24.77.1.248	singh-k53	7CjkLIGoYxf7W21
2023-11-20 19:55:13	Login.Success	142.161.109.55	staple-l	suYovZCJJJYBlz2	|Groups  UWCampus|
2023-11-20 19:55:43	Login.Success	142.161.160.56	block-m	BfIGryzXlWVZDkb	|Groups  UWCampus|
2023-11-20 19:55:46	Login.Success	142.161.81.227	clark-l47	JKN0os7SNGKkpbS	|Groups  UWCampus|
2023-11-20 19:56:21	Logout		bell-b	UqFVzGpuvP8eA6j	Expired
2023-11-20 19:56:32	Login.Failure	50.72.188.170	cabildo-a
2023-11-20 19:56:51	Logout		eisma-p	x5TbRg7ln5KUQIw	Expired
2023-11-20 19:56:54	Login.Success	50.72.188.170	cabildo-a	HuLYZiVQsEU1SyA	|Groups  UWCampus|
2023-11-20 19:57:11	Login.Success	142.181.99.37	kaur-j7	IZOgjkc5ptStemE	|Groups  UWCampus|
2023-11-20 19:57:13	Login.Success.Relogin	142.181.99.37	kaur-j7	IZOgjkc5ptStemE
2023-11-20 19:57:21	Logout		basike-b	u3AfgQXZWUy8PBw	Expired
2023-11-20 19:57:50	Login.Success.Relogin	142.161.81.227	clark-l47	JKN0os7SNGKkpbS
2023-11-20 19:57:51	Logout		bell-b	tdqKENz29EADxY8	Expired
2023-11-20 19:57:53	Login.Success	24.78.20.97	brown-s99	t8AYCQCi4JBV6Xu	|Groups  UWCampus|
2023-11-20 19:58:40	Login.Success.Relogin	142.161.81.227	clark-l47	JKN0os7SNGKkpbS
2023-11-20 19:59:12	Login.Success.Relogin	207.161.6.16	ortiztoledo-a8	wRE2dYUbUAZ5Jnm
2023-11-20 19:59:21	Logout		wood-m2	fNRbbcLyXTTqHIy	Expired
2023-11-20 19:59:21	Logout		ra-alexiukm	IhvpZHlhskGQnCz	Expired
2023-11-20 19:59:30	Login.Failure	45.44.24.204	perron-s
2023-11-20 19:59:39	Login.Success	45.44.24.204	perron-s	NDpL2uj2ic1DvLN	|Groups  UWCampus|
2023-11-20 20:00:21	Logout		ivankovic-k	EH8VYzGabbJ3aJC	Expired
2023-11-20 20:00:21	Logout		szajewski-a	5vLoquHEmX6yZeT	Expired
2023-11-20 20:00:35	Login.Success	24.77.40.71	trickett-k	CgKBCsErNOwd4At	|Groups  UWCampus|
2023-11-20 20:00:36	Login.Success.Relogin	24.77.40.71	trickett-k	CgKBCsErNOwd4At
2023-11-20 20:00:51	Logout		zeid-f	ofGIr2y50jM2U4h	Expired
2023-11-20 20:01:36	Login.Success	24.77.221.99	greco-d	K1BFeeaH10MBa5x	|Groups  UWCampus|
2023-11-20 20:01:52	Logout		beraki-n	orRAimV09X7Xv6M	Expired
2023-11-20 20:02:33	Login.Success	142.161.24.28	tichborne-s	AUNqA86me2Na49W	|Groups  UWCampus|
2023-11-20 20:02:44	Login.Success	24.76.241.67	ilagan-b	LqQpis7gTFaHEZh	|Groups  UWCampus|
2023-11-20 20:02:52	Logout		phan-d69	MzjKGFwbtTUygku	Expired
2023-11-20 20:03:26	Login.Success	50.71.161.147	blais-m83	xI8p2yG90NglWt7	|Groups  UWCampus|
2023-11-20 20:03:28	Login.Success.Relogin	50.71.161.147	blais-m83	xI8p2yG90NglWt7
2023-11-20 20:03:29	Login.Success.Relogin	50.71.161.147	blais-m83	xI8p2yG90NglWt7
2023-11-20 20:04:19	Login.Success	24.76.125.53	vincent-j65	zj8JuDdYG4YA1qE	|Groups  UWCampus|
2023-11-20 20:04:22	Logout		klassen-j66	oPqs3NUnvoYq8yL	Expired
2023-11-20 20:04:52	Login.Success	50.72.243.109	tran-k62	pXh6ZHtSD3ReMXz	|Groups  UWCampus|
2023-11-20 20:05:22	Logout		Adawag-n	AV8DqCvRMjAMvZV	Expired
2023-11-20 20:06:06	Login.Success	24.79.255.38	Ritual-r	yWCtJyP2fWyYQcJ	|Groups  UWCampus|
2023-11-20 20:07:36	Login.Success	142.161.160.56	block-m	AgpIxXCTYY1dkzJ	|Groups  UWCampus|
2023-11-20 20:07:41	Login.Success	50.72.145.217	pennell-j	jKRZCpmV0AIR3CQ	|Groups  UWCampus|
2023-11-20 20:07:44	Login.Failure	50.71.32.142	jesugbemi-b
2023-11-20 20:07:58	Login.Success	50.71.32.142	jesugbemi-b	M8vfMwpyv7z5JvD	|Groups  UWCampus|
2023-11-20 20:08:10	Login.Success	206.45.157.31	jacobs-k25	5vbS1cFbDOtIWn9	|Groups  UWCampus|
2023-11-20 20:08:22	Logout		henderson-n57	bugoIVA2phLJBKP	Expired
2023-11-20 20:08:52	Logout		webster-a	oYaSzCewQkUapx5	Expired
2023-11-20 20:08:52	Logout		rapsing-g	QbBQeTewrty79Jj	Expired
2023-11-20 20:09:05	Login.Success	50.72.152.34	utomi-c	kHLxBi4kvhKRk6l	|Groups  UWCampus|
2023-11-20 20:09:05	Login.Success	50.72.152.34	utomi-c	Y8yH5iNvJ3cYG4V	|Groups  UWCampus|
2023-11-20 20:09:52	Logout		kainth-m	PbwHNQqQ0SzYiLD	Expired
2023-11-20 20:10:01	Login.Success	140.193.163.77	abbott-a99	0witGgbBgQ24nRP	|Groups  UWCampus|
2023-11-20 20:10:22	Logout		utomi-c	kHLxBi4kvhKRk6l	Login never completed
2023-11-20 20:10:37	Login.Failure	24.77.69.92	creer-r
2023-11-20 20:11:09	Login.Success	24.77.69.92	creer-r	daDK1McKXgujUlW	|Groups  UWCampus|
2023-11-20 20:11:52	Logout		wittwer-a	QosDwwDv7FjTQZ8	Expired
2023-11-20 20:13:18	Login.Success	24.78.43.243	chartier-c21	9opo67py1iumEM3	|Groups  UWCampus|
2023-11-20 20:13:22	Logout		block-m	adctU4zahIV3PHa	Expired
2023-11-20 20:14:52	Logout		pereira-a75	aw8HtVpq74PHls8	Expired
2023-11-20 20:14:52	Logout		gargol-c	L2nS9aVhSEzgVbd	Expired
2023-11-20 20:15:22	Logout		gray-h80	d5PS6Gg3BK64tMy	Expired
2023-11-20 20:15:52	Logout		pamandanan-a	XMd18vPZTkwvWnr	Expired
2023-11-20 20:15:57	Login.Success	24.76.207.175	ramkissoon-r22	UWmikFqzhFRBBOn	|Groups  UWCampus|
2023-11-20 20:18:40	Login.Success	50.72.252.59	tran-a4	d3dWFxqfYqIzV4d	|Groups  UWCampus|
2023-11-20 20:19:23	Logout		hiebert-c63	fcxdOqqSbVQm3XT	Expired
2023-11-20 20:19:49	Login.Success	50.71.81.44	opeseitan-e	Wkyq2qT62DffhEl	|Groups  UWCampus|
2023-11-20 20:19:54	Login.Failure	50.72.64.200	jones-m42
2023-11-20 20:20:01	Login.Success	24.76.214.153	demke-s	gHQDaE0AfDfUhBT	|Groups  UWCampus|
2023-11-20 20:20:21	Login.Success	206.45.40.70	mridha-a	5sLXgEccH5PCap1	|Groups  UWCampus|
2023-11-20 20:20:37	Login.Failure	24.78.45.167	damsma-c
2023-11-20 20:20:50	Login.Success	50.72.152.13	dawson-e3	yBj3F6QqR0vnncb	|Groups  UWCampus|
2023-11-20 20:20:53	Logout		wapash-neal-d	qUEmrPveOEdWc8R	Expired
2023-11-20 20:21:06	Login.Success	24.78.45.167	damsma-c	N3xbbK2ctevS8nm	|Groups  UWCampus|
2023-11-20 20:22:37	Login.Success	50.72.182.152	bc-t	VZiQ8kqeTbaOl7O	|Groups  UWCampus|
2023-11-20 20:22:55	Login.Success	205.200.188.242	sheppard-j91	YlOFJCMJRXwL6HL	|Groups  UWCampus|
2023-11-20 20:23:23	Logout		coppens-s	bWLe6KfmiYRlV49	Expired
2023-11-20 20:23:53	Logout		smith-j96	59OmIski3g1lDW5	Expired
2023-11-20 20:24:53	Logout		ramos-k55	seLyGswXFgFrTcC	Expired
2023-11-20 20:24:59	Login.Success	50.72.114.222	kayenga-r	nfNvll92nYWK1Q6	|Groups  UWCampus|
2023-11-20 20:25:24	Logout		olazo-c	Y6cvrQnebvVDHFd	Expired
2023-11-20 20:25:54	Logout		denysuik-a	78Nds9U4d6wOcet	Expired
2023-11-20 20:26:03	Login.Success.Relogin	206.45.40.70	mridha-a	5sLXgEccH5PCap1
2023-11-20 20:26:27	Login.Success	142.160.243.107	humniski-k56	uK5r0S0GbcZY2DM	|Groups  UWCampus|
2023-11-20 20:26:54	Logout		chabot-s88	crcISBFisfZXNyz	Expired
2023-11-20 20:27:54	Logout		harrington-p60	axYBXDtxtcP1n1a	Expired
2023-11-20 20:28:05	Login.Success	50.72.167.93	edel-r	qx9psRZQQegwGpP	|Groups  UWCampus|
2023-11-20 20:28:45	Login.Success	206.45.36.19	matthew-k	nlgJPFivpW1a8K6	|Groups  UWCampus|
2023-11-20 20:28:54	Logout		saria-g	dmBa5hdSJlLv2eK	Expired
2023-11-20 20:29:05	Login.Success	24.79.65.205	kaur-s10	hDd37YmgXvKaDA0	|Groups  UWCampus|
2023-11-20 20:29:06	Login.Success.Relogin	24.79.65.205	kaur-s10	hDd37YmgXvKaDA0
2023-11-20 20:29:54	Login.Success	24.77.197.207	shridhar-s	ier6dPx5rM0JJC0	|Groups  UWCampus|
2023-11-20 20:30:24	Logout		mclean-h	jsDSkOfHJL3toSU	Expired
2023-11-20 20:30:54	Logout		ponce-c	rK9m3RmWxHntsvE	Expired
2023-11-20 20:31:50	Login.Success	170.199.32.78	panganiban-p	Q0VJp6p7Kp080Td	|Groups  UWCampus|
2023-11-20 20:31:54	Logout		barbour-d	E2eYUCl4cEhZ1BN	Expired
2023-11-20 20:31:54	Logout		westra-k	xyeXtVlhCkaWNVk	Expired
2023-11-20 20:32:37	Login.Success	50.72.72.117	issa-h	4Ua6QxEM0hktAfp	|Groups  UWCampus|
2023-11-20 20:32:57	Login.Success	50.70.175.129	alcantara-m57	QjnIbocHoVrtQon	|Groups  UWCampus|
2023-11-20 20:33:00	Login.Success	50.72.100.175	pound-j73	Mft44z3MZJKcFZO	|Groups  UWCampus|
2023-11-20 20:33:54	Logout		ekuase-a	CmZRId8nuJoVB7T	Expired
2023-11-20 20:33:54	Logout		spencler-e	FtSObXcciJWTaAC	Expired
2023-11-20 20:34:25	Logout		mclaren-c	njd4GAaUM4aVN5W	Expired
2023-11-20 20:34:30	Login.Success	50.71.236.99	mulligan-t	8H5TNWZXg59okL6	|Groups  UWCampus|
2023-11-20 20:36:11	Login.Success	24.77.44.82	magnaye-r10	g8uOt02liQTFF2I	|Groups  UWCampus|
2023-11-20 20:36:12	Login.Success.Relogin	24.77.44.82	magnaye-r10	g8uOt02liQTFF2I
2023-11-20 20:36:25	Logout		block-m	uHDY7die1YVJGaV	Expired
2023-11-20 20:37:04	Login.Success	24.76.177.186	Ha-k	5yYXGSSmBabZX1O	|Groups  UWCampus|
2023-11-20 20:37:24	Login.Failure	142.160.71.20	gundogdu-f
2023-11-20 20:37:25	Logout		knoll-j	troVGAq46Wa4rhe	Expired
2023-11-20 20:37:25	Logout		grunfeld-r	lDvfTH7FND5GEaF	Expired
2023-11-20 20:37:40	Login.Failure	142.160.71.20	gundogdu-f
2023-11-20 20:38:34	Login.Success	192.253.214.111	fehr-j34	J67A0WQaPuBckYW	|Groups  UWCampus|
2023-11-20 20:38:55	Logout		blanchette-a	HVvEM9wtKt3Z4tW	Expired
2023-11-20 20:39:47	Login.Success	198.8.92.161	jacobsen-a	ZY9OCY9lxE2lmGX	|Groups  UWCampus|
2023-11-20 20:39:55	Logout		gurung-k63	9eXvQyCHprNkc4r	Expired
2023-11-20 20:40:20	Login.Success	104.128.179.11	ryan-m	RdjB5QPsdZ6mTBQ	|Groups  UWCampus|
2023-11-20 20:40:25	Logout		mcleod-rogers-j	Py4x5YciJRdeKEa	Expired
2023-11-20 20:40:39	Login.Success	142.161.139.9	erpelo-a	JGisdNQHBFzygc3	|Groups  UWCampus|
2023-11-20 20:40:51	Login.Success	142.161.85.200	dissanayakeadhikar-v	lqX0EXsb3NpIx48	|Groups  UWCampus|
2023-11-20 20:40:55	Logout		alem-s	I6L9U5QwElqXYxz	Expired
2023-11-20 20:41:01	Login.Success	24.76.177.186	ha-k	ElsI6Nbq4D2qCkj	|Groups  UWCampus|
2023-11-20 20:41:55	Logout		chhabra-j8	85gzMiQxW53K1Hs	Expired
2023-11-20 20:42:09	Login.Success	142.161.82.215	higham-n	aDfcYtEXKYd933B	|Groups  UWCampus|
2023-11-20 20:42:32	Login.Success	206.45.0.12	howanyk-m	BozujUnwsYuMHip	|Groups  UWCampus|
2023-11-20 20:42:55	Logout		maguet-d	d9LxzIcuioji6Uo	Expired
2023-11-20 20:43:10	Login.Success	24.77.54.99	Woycheshen-l	Jfsi2ELz5rBLCK2	|Groups  UWCampus|
2023-11-20 20:43:55	Logout		denysuik-a	wwyrnLeSAcuctPd	Expired
2023-11-20 20:44:03	Login.Success	142.161.55.110	pittet-c	qKZFGeroZRuOaTG	|Groups  UWCampus|
2023-11-20 20:44:46	Login.Failure	50.72.64.200	jones-m42
2023-11-20 20:44:55	Logout		arshnoor-a	gRQL6quMy4AkeEd	Expired
2023-11-20 20:44:55	Logout		auto-142.132.8.0	JmdETYmYJHRUoAb	Expired
2023-11-20 20:44:59	Login.Success	50.72.116.5	waters-j	VfTJzhxlnXdYAue	|Groups  UWCampus|
2023-11-20 20:45:04	Login.Failure	50.72.64.200	jones-m42
2023-11-20 20:45:25	Logout		weldearegay-d	VB04Stc8GPcsVyX	Expired
2023-11-20 20:45:49	Login.Success	50.72.64.200	jones-m42	QdWb23UTys3PJIq	|Groups  UWCampus|
2023-11-20 20:46:55	Logout		bhadsavale-r	Viii9QgixEh5Ljn	Expired
2023-11-20 20:47:22	Login.Success	24.78.25.187	terleski-a	a26kXyemelFTaou	|Groups  UWCampus|
2023-11-20 20:47:25	Login.Success.Relogin	24.78.25.187	terleski-a	a26kXyemelFTaou
2023-11-20 20:48:55	Logout		kainth-m	8G2BjaWWGAsSsBl	Expired
2023-11-20 20:48:55	Logout		singla-t	hAekUY7g5Qc7xtX	Expired
2023-11-20 20:49:25	Logout		farpelha-b	MXXFpp71sYwgqdW	Expired
2023-11-20 20:49:55	Logout		auto-142.132.8.0	0kaKoaYyx2Y2lGz	Expired
2023-11-20 20:50:25	Logout		wiebe-m97	5zWVe4zmoh5xTG6	Expired
2023-11-20 20:50:55	Logout		block-m	dNeg0kJMrnog9d9	Expired
2023-11-20 20:52:05	Login.Failure	24.78.220.54	bautista-a56
2023-11-20 20:52:23	Login.Success	24.78.220.54	bautista-a56	Mxkf2cNZPsNMsK3	|Groups  UWCampus|
2023-11-20 20:52:25	Logout		rieu-n	pJRMZPxETV4B8of	Expired
2023-11-20 20:52:49	Login.Success	142.160.107.20	bharwal-j	LANBLZkHai7UBkM	|Groups  UWCampus|
2023-11-20 20:52:52	Login.Success	50.72.21.233	lavallee-z	ghlAnxSbAq8STWh	|Groups  UWCampus|
2023-11-20 20:52:55	Login.Success.Relogin	50.72.21.233	lavallee-z	ghlAnxSbAq8STWh
2023-11-20 20:52:55	Logout		yanlin-y	HittkneYx6HF3hz	Expired
2023-11-20 20:53:25	Logout		cadorath-n	DF5SZoEfu1BzevN	Expired
2023-11-20 20:53:27	Login.Success.Relogin	50.72.64.200	jones-m42	QdWb23UTys3PJIq
2023-11-20 20:53:48	Login.Success	207.161.48.125	rupra-g	rHZp2SRLuVNNFLS	|Groups  UWCampus|
2023-11-20 20:53:55	Logout		egede-s	EkYxkcbYrNhpUGD	Expired
2023-11-20 20:54:43	Login.Success	142.161.12.218	fast-m84	u5BCcSvxJirWVGc	|Groups  UWCampus|
2023-11-20 20:54:55	Logout		gierys-i	u1w6tM8t3kRSNu3	Expired
2023-11-20 20:54:55	Logout		vandale-a	1Gl1Ov0Wl2ZTwhO	Expired
2023-11-20 20:54:55	Logout		wiebe-je	vIrRiqeJd4WzvFo	Expired
2023-11-20 20:54:55	Logout		mondor-a12	11xeKmhBpHCwngL	Expired
2023-11-20 20:56:05	Login.Success	50.71.251.77	starr-j	JloGQvh3C9Iky7W	|Groups  UWCampus|
2023-11-20 20:56:27	Login.Success	142.160.247.114	watkins-m	M4FOpx1sZkyqh6f	|Groups  UWCampus|
2023-11-20 20:56:30	Login.Success	24.78.22.82	topnik-p	KsfK84qcEaFZNUS	|Groups  UWCampus|
2023-11-20 20:56:31	Login.Success	142.161.18.41	stutski-j48	eX3DpXLoy33C4qt	|Groups  UWCampus|
2023-11-20 20:57:20	Login.Failure	50.72.234.200	tosenberger-c
2023-11-20 20:57:26	Logout		goossen-c	TPaCXDdK4PfmP1u	Expired
2023-11-20 20:57:30	Login.Success	50.72.234.200	tosenberger-c	v0mzW27Bt7LNIVm	|Groups  UWCampus|
2023-11-20 20:57:44	Login.Success	142.160.91.121	yanlin-y	ikzPlnPfBU2IB4c	|Groups  UWCampus|
2023-11-20 20:57:57	Logout		piche-l	xYMl1IGMhHrVOGo	Expired
2023-11-20 20:58:11	Login.Success	207.161.152.161	skorupski-p	Ui7WMBn5ciW81bJ	|Groups  UWCampus|
2023-11-20 20:58:14	Login.Success	24.78.12.190	mackey-j53	gLncif5pIqIkaBN	|Groups  UWCampus|
2023-11-20 20:58:22	Login.Success	50.72.85.99	bowman-l19	pdc6hDYC2FOtB9X	|Groups  UWCampus|
2023-11-20 20:59:01	Login.Success	206.45.148.244	alsaidi-t	fFGXabO8CE23YYy	|Groups  UWCampus|
2023-11-20 20:59:18	Login.Success	170.199.32.119	saria-g	rrc8aKZEAZHslBL	|Groups  UWCampus|
2023-11-20 20:59:27	Logout		abad-c	NO9WQmYltl2mI0K	Expired
2023-11-20 20:59:36	Login.Success	50.71.144.252	mXX41	XhjIlfSBll1R60b	|Groups  UWCampus|
2023-11-20 20:59:57	Logout		yousif-i	G8R1Mtz8XH6gcPH	Expired
2023-11-20 21:00:23	Login.Failure	24.76.75.2	adrian-k
2023-11-20 21:00:27	Logout		cabral-a34	fu5A3Dk7xplkBg7	Expired
2023-11-20 21:00:29	Login.Failure	24.76.75.2	adrian-k
2023-11-20 21:00:45	Login.Success	207.161.244.120	tierney-s	M9G16QwQ9385etG	|Groups  UWCampus|
2023-11-20 21:00:50	Login.Failure	24.76.75.2	adrian-k@webmail.uwinnipeg.ca
2023-11-20 21:01:27	Logout		hess-d	4qXe0kxg936fF1A	Expired
2023-11-20 21:01:30	Login.Success	24.77.65.128	mohabir-r	Yk4LADsNmcb8xta	|Groups  UWCampus|
2023-11-20 21:01:33	Login.Failure	70.30.119.18	jackson-s38
2023-11-20 21:01:35	Login.Failure	70.30.119.18	jackson-s38
2023-11-20 21:01:57	Logout		bosshart-j	ukJrdpPIZay4Ss5	Expired
2023-11-20 21:02:06	Login.Success	50.72.145.10	basike-b	RSz1otSERABJihn	|Groups  UWCampus|
2023-11-20 21:02:09	Login.Success.Relogin	50.72.145.10	basike-b	RSz1otSERABJihn
2023-11-20 21:02:34	Login.Success	50.72.169.110	kalah-k	YoZ6yZ6EGMybJZJ	|Groups  UWCampus|
2023-11-20 21:02:40	Login.Success	142.161.12.218	fast-m84	nM55g0FC2TgIwJ0	|Groups  UWCampus|
2023-11-20 21:03:48	Login.Success	207.161.94.129	delacruz-o	aOlwxSyfsYUQhKy	|Groups  UWCampus|
2023-11-20 21:03:49	Login.Failure	142.160.58.110	laurel-b50
